x,y
1764372867.4172454,997,944
1764372867.4572377,1000,940
1764372867.4870727,1024,923
1764372867.5228596,1046,904
1764372867.5547361,1057,886
1764372867.5876944,1051,887
1764372867.622542,1047,906
1764372867.662877,1050,915
1764372867.7023273,1040,925
1764372867.742017,1039,942
1764372867.7878592,1033,942
1764372867.812445,1016,937
1764372867.8423,995,939
1764372867.8779142,1001,931
1764372867.9077818,1008,916
1764372867.9419494,1021,916
1764372867.9773788,1017,923
1764372868.0121107,1010,938
1764372868.0529313,1009,946
1764372868.0878189,1018,944
1764372868.1184957,1015,949
1764372868.1472037,1010,952
1764372868.187901,1013,954
1764372868.2172368,1026,943
1764372868.2479885,1021,946
1764372868.2877898,1023,952
1764372868.3178632,1033,955
1764372868.352142,1041,959
1764372868.3871539,1044,945
1764372868.423138,1043,935
1764372868.4593508,1035,938
1764372868.4939775,1032,938
1764372868.5219676,1039,945
1764372868.5579035,1044,947
1764372868.5938761,1054,944
1764372868.6278756,1042,943
1764372868.6620424,1025,942
1764372868.6985123,1009,941
1764372868.727711,1017,946
1764372868.7728827,1013,937
1764372868.8120322,1013,917
1764372868.8578527,1013,925
1764372868.892665,993,954
1764372868.9273667,970,957
1764372868.9569738,969,957
1764372868.9939535,981,958
1764372869.022273,992,963
1764372869.0627244,986,966
1764372869.0878065,980,969
1764372869.1222038,988,965
1764372869.157882,981,945
1764372869.1878757,984,919
1764372869.2269022,983,913
1764372869.2576728,994,902
1764372869.28728,1001,909
1764372869.3223329,1005,914
1764372869.3519368,1005,927
1764372869.39241,1005,936
1764372869.4230795,1005,938
1764372869.4577482,1013,924
1764372869.488232,1003,927
1764372869.5169225,984,943
1764372869.5522015,984,947
1764372869.5872657,981,954
1764372869.622794,987,948
1764372869.652278,992,936
1764372869.6878383,972,903
1764372869.7178192,965,887
1764372869.752084,959,897
1764372869.7880108,961,909
1764372869.818741,967,913
1764372869.8538065,992,899
1764372869.8918915,1012,913
1764372869.9348783,1007,920
1764372869.9727778,983,914
1764372870.0073147,964,920
1764372870.0428667,956,924
1764372870.0727305,951,923
1764372870.1172173,955,915
1764372870.1575308,991,889
1764372870.1828642,1009,890
1764372870.217142,1005,915
1764372870.2532427,1005,921
1764372870.2822278,990,917
1764372870.3227608,975,919
1764372870.353266,976,923
1764372870.382693,986,926
1764372870.4177692,992,939
1764372870.4575553,998,944
1764372870.487305,1004,946
1764372870.5172584,996,934
1764372870.557952,1023,902
1764372870.5872025,1030,912
1764372870.6178463,1027,944
1764372870.6521769,1023,945
1764372870.6880648,1014,945
1764372870.7222314,1002,950
1764372870.7568479,1014,953
1764372870.787648,1018,950
1764372870.8230872,1028,945
1764372870.8520985,1026,957
1764372870.8879905,1025,964
1764372870.9279332,1021,959
1764372870.957516,1020,956
1764372871.0026832,1032,952
1764372871.0425427,1052,955
1764372871.087478,1060,960
1764372871.132775,1060,956
1764372871.1773038,1059,940
1764372871.202993,1064,936
1764372871.234795,1068,925
1764372871.2721646,1068,907
1764372871.3076358,1070,905
1764372871.337318,1079,906
1764372871.367669,1068,904
1764372871.4019501,1049,895
