x,y
1764372846.2229617,119,200
1764372846.2588077,113,211
1764372846.2985873,83,218
1764372846.3327825,76,216
1764372846.3633971,94,204
1764372846.3981001,111,200
1764372846.4336197,119,184
1764372846.483158,120,162
1764372846.528469,112,163
1764372846.5681205,117,168
1764372846.6026516,145,179
1764372846.6431923,510,405
1764372846.6828804,535,383
1764372846.7085347,486,385
1764372846.7383327,472,436
1764372846.77267,468,476
1764372846.8078928,490,485
1764372846.8477478,534,519
1764372846.888614,556,510
1764372846.9228234,553,498
1764372846.9585538,535,502
1764372846.9944966,519,521
1764372847.0280511,521,514
1764372847.0635834,528,515
1764372847.0929492,536,532
1764372847.1235456,542,519
1764372847.1585305,547,510
1764372847.1979382,545,487
1764372847.228579,539,478
1764372847.268836,548,495
1764372847.3130343,544,493
1764372847.3476202,527,451
1764372847.38376,521,435
1764372847.4178867,495,438
1764372847.4433718,515,437
1764372847.478082,509,436
1764372847.5137136,492,440
1764372847.5528793,475,439
1764372847.5877242,499,440
1764372847.6344588,533,423
1764372847.6727433,555,430
1764372847.7090154,532,439
1764372847.7432172,530,444
1764372847.7777395,536,457
1764372847.8129656,529,476
1764372847.847607,527,496
1764372847.883216,515,523
1764372847.9185116,514,503
1764372847.9536057,512,486
1764372847.983379,500,492
1764372848.0227349,482,496
1764372848.052897,481,483
1764372848.1034951,495,481
1764372848.1439672,517,472
1764372848.1733155,496,468
