x,y
1764372698.8883405,1430,418
1764372698.9276972,1436,404
1764372698.9627097,1440,397
1764372698.99355,1427,402
1764372699.033234,1414,402
1764372699.063304,1408,410
1764372699.1036205,1406,404
1764372699.1341166,1405,407
1764372699.1680706,1411,413
1764372699.2033658,1418,408
1764372699.2384481,1428,419
1764372699.2733114,1209,454
1764372699.3085787,1444,920
1764372699.3431122,1091,702
1764372699.3777275,720,188
1764372699.423278,726,158
1764372699.4681668,727,440
1764372699.5075326,715,450
1764372699.552778,695,456
1764372699.587709,596,485
1764372699.6179383,530,471
1764372699.669388,546,470
1764372699.709696,579,470
1764372699.748362,591,472
1764372699.7883599,582,473
1764372699.8178616,569,467
1764372699.8531322,569,486
1764372699.888428,569,496
1764372699.918019,575,496
1764372699.9539115,577,476
1764372699.993443,585,464
1764372700.0228531,608,458
1764372700.0628028,607,468
1764372700.093287,594,466
1764372700.1293557,579,471
1764372700.1634214,597,488
1764372700.1978617,602,490
1764372700.2275572,593,468
1764372700.2627683,579,473
1764372700.2930343,564,490
1764372700.3279293,562,486
1764372700.3628898,570,470
1764372700.3976204,590,470
1764372700.437795,579,485
1764372700.4681797,561,498
1764372700.512917,565,501
1764372700.5583134,573,491
1764372700.602975,568,494
1764372700.6280515,578,494
1764372700.6836038,576,491
1764372700.7235482,579,498
1764372700.7534344,585,492
1764372700.7832901,567,486
1764372700.8175492,546,492
1764372700.8477492,539,506
