x,y
1764372713.6930132,1721,705
1764372713.7328439,1710,720
1764372713.767474,1695,725
1764372713.8081431,1687,723
1764372713.848018,1716,730
1764372713.8930676,1708,741
1764372713.9322386,1715,744
1764372713.9625719,1734,728
1764372713.9933202,1776,744
1764372714.0280545,1775,746
1764372714.0581415,1755,758
1764372714.092869,1752,771
1764372714.1278977,1751,794
1764372714.1623032,1737,797
1764372714.1981163,1728,776
1764372714.2328959,1730,763
1764372714.2679586,1698,761
1764372714.3029265,1710,764
1764372714.332978,1689,759
1764372714.3683062,1687,756
1764372714.4024343,1693,759
1764372714.4379215,1699,755
1764372714.4672956,1695,762
1764372714.507382,1701,767
1764372714.5374825,1699,756
1764372714.5730617,1680,764
1764372714.6073287,1695,764
1764372714.6428254,1692,754
1764372714.6723497,1694,760
1764372714.7127407,1712,777
1764372714.7570255,1741,814
1764372714.7825978,1742,820
1764372714.8278098,1749,818
1764372714.867499,1770,828
1764372714.8972445,1761,791
1764372714.937568,1728,753
1764372714.982607,1720,734
1764372715.0276833,1753,736
1764372715.0529957,1754,743
1764372715.0876317,1741,762
1764372715.1229975,1750,771
1764372715.1523826,1754,787
1764372715.1881073,1775,756
1764372715.217359,1769,756
1764372715.2530532,1762,758
1764372715.2874153,1766,757
1764372715.3220103,1775,749
1764372715.3520439,1770,755
1764372715.3873928,1748,761
1764372715.4228904,1734,762
1764372715.4580493,1730,766
1764372715.4929593,1718,805
1764372715.528232,1719,797
1764372715.5579147,1718,799
1764372715.5921206,1747,818
1764372715.6228821,1765,831
1764372715.659847,1746,830
1764372715.7028883,1712,821
1764372715.7320979,1720,807
1764372715.767789,1720,801
1764372715.8031504,1742,809
1764372715.8372765,1750,813
1764372715.87231,1761,805
1764372715.9028022,1774,805
1764372715.942975,1778,809
1764372715.9730306,1780,796
1764372716.012623,1771,792
1764372716.0583506,1768,802
1764372716.1028647,1760,814
1764372716.137434,1768,818
1764372716.1678607,1799,804
1764372716.2022738,1802,795
1764372716.2335272,1819,810
1764372716.267494,1817,812
1764372716.3069618,1811,808
1764372716.3372948,1811,823
1764372716.368002,1833,839
1764372716.4024982,1841,850
1764372716.437813,1817,850
1764372716.4726033,1781,829
1764372716.511998,1759,793
1764372716.5474715,1752,779
1764372716.582788,1741,767
1764372716.6130705,1733,758
1764372716.647935,1723,780
1764372716.6826644,1732,787
1764372716.7174215,1711,798
1764372716.746953,1708,780
1764372716.782595,1705,762
1764372716.817515,1727,749
1764372716.852686,1732,743
1764372716.888177,1746,745
1764372716.9237666,1758,722
1764372716.9574847,1767,703
1764372716.9931757,1788,726
1764372717.0223384,1800,741
1764372717.0521097,1817,774
1764372717.0870485,1795,752
1764372717.1269784,1794,749
1764372717.1771939,1784,755
1764372717.2223337,1794,775
1764372717.2629702,1793,784
1764372717.2880905,1764,799
1764372717.3226542,1767,798
1764372717.352253,1759,795
1764372717.382866,1746,798
1764372717.4129822,1759,806
1764372717.4483685,1778,812
1764372717.4786913,1772,815
1764372717.51818,1772,807
1764372717.5475914,1793,807
1764372717.5829682,1785,806
1764372717.617133,1780,791
1764372717.65243,1783,780
