x,y
1764475497.032374,1060,311
1764475497.072293,1070,305
1764475497.1079767,1065,305
1764475497.1428843,1058,303
1764475497.1778615,1053,309
1764475497.2121522,1050,310
1764475497.2426705,1059,306
1764475497.2777781,1071,313
1764475497.327788,1075,334
1764475497.3530574,1066,349
1764475497.3823845,1051,350
1764475497.4175956,1041,347
1764475497.4476085,1024,348
1764475497.4825933,1031,348
1764475497.5181093,1043,348
1764475497.5421033,1052,331
1764475497.571855,1060,321
1764475497.6024268,1067,325
1764475497.6371584,1065,316
1764475497.6780348,1055,316
1764475497.7018714,1035,321
1764475497.7378619,1026,314
1764475497.7723818,1032,304
1764475497.8074803,1028,304
1764475497.8377674,1029,311
1764475497.8722878,1029,314
1764475497.9023538,1022,308
1764475497.9371796,1015,308
1764475497.977327,1010,319
1764475498.0021977,1014,322
1764475498.0370545,1021,330
1764475498.0726938,1019,334
1764475498.1025028,1017,335
1764475498.142431,1009,332
1764475498.1728241,1015,336
1764475498.2065747,1028,349
1764475498.257727,1039,348
1764475498.2976322,1032,335
1764475498.3326058,1027,332
1764475498.3680608,1036,320
1764475498.4071612,1048,318
1764475498.4371254,1054,316
1764475498.4838722,1055,310
1764475498.5220938,1055,316
1764475498.5475235,1059,321
1764475498.5770946,1052,325
1764475498.6076155,1045,321
1764475498.6377957,1041,321
1764475498.678004,1034,317
1764475498.708034,1030,313
1764475498.7376382,1033,313
1764475498.777496,1034,314
1764475498.8218584,1036,325
1764475498.86201,1038,321
1764475498.887398,1031,335
1764475498.9126184,1034,338
1764475498.952289,1040,336
1764475498.9923666,1041,333
1764475499.0168502,1035,324
1764475499.0476775,1030,320
1764475499.0779119,1027,306
1764475499.1122253,1028,298
1764475499.1424158,1024,293
1764475499.1719358,1028,291
1764475499.212086,1034,293
1764475499.2426445,1040,302
1764475499.277949,1039,304
1764475499.3168647,1039,304
1764475499.348105,1036,314
1764475499.3822584,1043,313
1764475499.4254398,1045,303
1764475499.4526887,1035,297
1764475499.4872384,1028,300
1764475499.5228643,1029,307
1764475499.5525348,1039,301
1764475499.5831778,1047,295
1764475499.612541,1056,297
1764475499.6487243,1064,306
1764475499.6772318,1067,313
1764475499.7122922,1063,316
1764475499.7523463,1054,309
1764475499.7773843,1046,299
1764475499.8180814,1053,311
1764475499.847502,1051,322
1764475499.8778028,1053,314
1764475499.917505,1055,304
1764475499.947546,1064,301
1764475499.9770246,1063,305
1764475500.0171745,1066,313
1764475500.0569324,1062,317
1764475500.0920718,1058,323
1764475500.1224363,1050,327
1764475500.1572125,1043,326
1764475500.1871078,1048,321
1764475500.2235932,1056,319
1764475500.2520494,1057,317
1764475500.2822602,1054,321
1764475500.317873,1050,318
1764475500.357712,1047,319
1764475500.3822064,1043,320
1764475500.4177094,1046,319
1764475500.4577024,1046,313
1764475500.4970007,1042,310
1764475500.5321817,1046,317
1764475500.5728755,1054,313
1764475500.6173437,1066,319
1764475500.6670723,1065,331
1764475500.7018757,1056,330
1764475500.7478728,1054,321
1764475500.7880054,1045,314
1764475500.8279111,1045,314
1764475500.872132,1044,305
1764475500.9125288,1033,306
1764475500.9478767,1028,299
1764475500.9783094,1039,296
1764475501.0020046,1042,299
