x,y
1764475477.837426,285,154
1764475477.8721273,299,143
1764475477.898953,302,141
1764475477.9423199,300,147
1764475477.9831781,311,144
1764475478.0070858,309,131
1764475478.0372217,295,135
1764475478.0625124,288,135
1764475478.1026945,292,136
1764475478.1321356,307,143
1764475478.182215,300,140
1764475478.222347,291,131
1764475478.2480044,291,125
1764475478.272373,293,130
1764475478.3072064,302,133
1764475478.342366,300,141
1764475478.3822782,294,153
1764475478.4159217,286,153
1764475478.447505,285,139
1764475478.4830031,295,133
1764475478.5172713,300,134
1764475478.5476139,303,131
1764475478.582583,303,128
1764475478.612227,296,128
1764475478.6424787,292,132
1764475478.6776676,293,129
1764475478.7122393,285,132
1764475478.747387,272,135
1764475478.7775936,271,131
1764475478.8122208,273,129
1764475478.8430192,263,124
1764475478.8826945,257,131
1764475478.9180155,260,134
1764475478.947274,263,120
1764475478.9823382,261,103
1764475479.0128658,262,104
1764475479.0422914,264,107
1764475479.0728586,268,115
1764475479.1025717,272,122
1764475479.1438577,277,124
1764475479.1828098,281,133
1764475479.222804,274,136
1764475479.2475188,276,132
1764475479.272298,279,131
1764475479.3124597,283,136
1764475479.3424885,271,136
1764475479.372712,265,126
1764475479.4186273,269,126
1764475479.4623933,274,135
1764475479.4973586,278,133
1764475479.5331767,276,126
1764475479.567704,287,142
1764475479.6026757,282,141
1764475479.6440456,271,121
1764475479.682755,255,109
1764475479.722797,255,106
1764475479.7473621,264,108
1764475479.7773054,261,113
1764475479.8080478,265,121
1764475479.8371842,264,106
1764475479.8780274,261,93
1764475479.9079232,262,81
1764475479.9527936,259,94
1764475479.9972181,258,113
1764475480.0242243,256,129
1764475480.0470605,252,130
1764475480.0779078,259,135
1764475480.1078198,266,139
1764475480.1527932,272,137
1764475480.1972106,275,143
1764475480.222942,277,143
1764475480.2477272,274,132
1764475480.282821,275,140
1764475480.3121061,286,161
1764475480.3423202,293,167
1764475480.3778112,311,171
1764475480.4274313,313,163
1764475480.4673066,316,161
1764475480.4922202,299,155
1764475480.5174692,296,153
1764475480.552961,280,137
1764475480.592388,277,138
1764475480.6285808,274,144
1764475480.6623902,285,151
1764475480.6979027,288,144
1764475480.7323968,288,135
1764475480.762125,286,137
1764475480.792113,295,134
1764475480.8220632,288,133
1764475480.8572288,279,122
1764475480.8820083,275,126
1764475480.9274333,282,127
1764475480.968093,283,131
1764475480.9924712,276,136
1764475481.017941,279,137
1764475481.0475578,284,134
1764475481.0958664,286,130
1764475481.1280215,291,120
1764475481.1669714,296,117
1764475481.192228,304,118
1764475481.2171862,295,120
1764475481.2478209,285,124
1764475481.2827113,280,127
1764475481.3128853,287,131
1764475481.3479776,285,132
1764475481.3874369,289,128
1764475481.4178903,294,131
1764475481.4529095,305,140
1764475481.4823253,310,137
1764475481.5181036,307,133
1764475481.5576634,304,134
1764475481.58244,300,135
1764475481.6182091,309,132
1764475481.6519942,319,149
1764475481.687612,314,143
1764475481.727315,319,139
1764475481.7620265,323,144
1764475481.7976983,324,143
