x,y
1764475546.2965896,510,201
1764475546.3324828,518,199
1764475546.367313,522,196
1764475546.4018834,519,202
1764475546.4370568,524,211
1764475546.4718072,523,217
1764475546.5124912,512,214
1764475546.5474803,515,224
1764475546.5771527,579,261
1764475546.6122706,776,349
1764475546.6522381,340,258
1764475546.6774728,1270,673
1764475546.7118583,908,429
1764475546.747093,1432,942
1764475546.7825618,1398,951
1764475546.822688,1341,918
1764475546.8565567,1275,913
1764475546.9017127,1259,928
1764475546.9482121,1366,984
1764475546.977362,1578,1075
1764475547.0166392,1577,1077
1764475547.047217,1522,1062
1764475547.0769763,1534,1079
1764475547.1122055,1546,1078
1764475547.146935,1573,1067
1764475547.1817255,1597,1072
1764475547.2217257,1607,1042
1764475547.2518196,1600,1005
1764475547.2873447,1618,990
1764475547.3222985,1625,989
1764475547.3568876,1609,996
1764475547.3967793,1597,998
1764475547.4369435,1582,968
1764475547.4673145,1604,954
1764475547.5032156,1599,956
1764475547.536584,1595,963
1764475547.5725183,1601,966
1764475547.6073828,1609,947
1764475547.641748,1609,950
1764475547.676806,1599,950
1764475547.7125628,1589,948
1764475547.7496893,1578,945
1764475547.7819283,1596,947
1764475547.8123024,1583,940
1764475547.8418486,1597,937
1764475547.8822458,1592,950
1764475547.9220955,1597,940
1764475547.957209,1594,944
1764475547.9877806,1580,944
1764475548.0227387,1581,934
1764475548.0620868,1576,908
1764475548.0968935,1565,900
1764475548.1375594,1559,906
1764475548.17189,1556,905
1764475548.201838,1553,899
1764475548.2421215,1547,910
