x,y
1764475612.3821816,443,795
1764475612.4116232,431,782
1764475612.442596,426,798
1764475612.4721754,425,819
1764475612.5068173,419,821
1764475612.5469308,410,816
1764475612.5876434,413,803
1764475612.6265163,417,814
1764475612.6723053,409,835
1764475612.7119455,413,822
1764475612.7562435,419,823
1764475612.7965462,412,811
1764475612.8371444,405,788
1764475612.881506,415,786
1764475612.922671,413,775
1764475612.9519854,400,779
1764475612.9964118,398,797
1764475613.0415015,397,825
1764475613.0674052,398,818
1764475613.0971694,404,803
1764475613.1273124,418,797
1764475613.1715589,438,801
1764475613.2114146,434,807
1764475613.2567892,416,801
1764475613.2820303,426,790
1764475613.3222241,440,803
1764475613.346985,453,809
1764475613.3914306,448,803
1764475613.4314818,444,800
1764475613.451408,438,817
1764475613.4813616,438,817
1764475613.5269392,430,802
1764475613.566952,425,794
1764475613.586684,414,798
1764475613.6169178,414,790
1764475613.6463315,430,779
1764475613.6816192,428,781
1764475613.7168193,421,793
1764475613.7478764,422,812
1764475613.7962387,412,818
1764475613.8366754,408,816
1764475613.858156,407,815
1764475613.8863015,415,819
1764475613.9169285,431,815
1764475613.9514058,429,812
1764475613.9816465,430,815
1764475614.0167918,423,808
1764475614.0569901,420,801
1764475614.0816557,413,792
1764475614.121934,405,808
1764475614.1511536,408,812
1764475614.181922,406,813
1764475614.216556,415,803
1764475614.2513738,420,797
1764475614.2919288,424,797
1764475614.3314397,419,811
1764475614.3670444,422,819
1764475614.4023662,417,826
1764475614.4319334,403,823
1764475614.4615343,400,824
1764475614.491648,396,815
1764475614.5217917,400,798
1764475614.5514429,401,774
1764475614.5879667,395,762
1764475614.6174417,392,756
1764475614.6570785,389,759
1764475614.6872807,392,770
1764475614.7167196,384,780
1764475614.7565832,382,784
1764475614.787192,373,788
1764475614.8162587,362,780
1764475614.8567712,362,771
1764475614.887542,356,771
1764475614.9272325,357,775
1764475614.9569986,378,796
1764475614.9877222,401,804
1764475615.021499,410,796
1764475615.0541835,406,788
1764475615.0915573,400,785
1764475615.122237,399,797
1764475615.1514628,406,806
1764475615.1965878,415,803
1764475615.2224672,430,804
1764475615.2567093,436,805
1764475615.2914388,439,801
1764475615.3215756,444,797
1764475615.3562818,432,798
1764475615.3963735,425,807
1764475615.4319708,432,823
1764475615.4763837,447,826
1764475615.5069585,448,829
1764475615.5420291,448,832
1764475615.5682204,442,814
1764475615.596997,434,805
1764475615.6313748,422,808
1764475615.6620717,424,811
1764475615.6919358,420,806
1764475615.7267716,415,807
1764475615.7568274,415,814
1764475615.7917008,420,813
1764475615.8319356,435,814
1764475615.856521,441,825
1764475615.9071276,438,833
1764475615.926365,421,830
1764475615.9611819,415,824
1764475615.996583,415,826
1764475616.0261478,419,819
1764475616.0565367,426,824
1764475616.0971801,437,825
1764475616.1265738,450,814
1764475616.16165,461,802
1764475616.1970189,463,793
1764475616.2277458,459,790
1764475616.2673542,458,790
1764475616.2970874,452,797
1764475616.3274934,448,793
