x,y
1764475605.9872713,1128,1090
1764475606.0319335,1149,1070
1764475606.0719252,1152,1056
1764475606.096865,1129,1065
1764475606.1267142,1133,1045
1764475606.1568851,1139,1038
1764475606.1924129,1137,1034
1764475606.2215178,1127,1048
1764475606.2523115,1120,1051
1764475606.2814393,1108,1063
1764475606.311554,1119,1062
1764475606.3417003,1134,1077
1764475606.3769715,1131,1073
1764475606.4170434,1126,1054
1764475606.4417713,1146,1022
1764475606.472623,1141,1015
1764475606.5175047,1134,1019
1764475606.5573444,1137,1024
1764475606.596523,1127,1034
1764475606.6316373,1143,1054
1764475606.6621256,1140,1035
1764475606.6914537,1135,1020
1764475606.7214224,1134,1021
1764475606.7520695,1137,1023
1764475606.7818837,1129,1028
1764475606.8114238,1121,1031
1764475606.8466048,1130,1038
1764475606.8823073,1114,1035
1764475606.9116163,1118,1033
1764475606.9471304,1130,1025
1764475606.9771123,1134,1039
1764475607.0121107,1127,1044
1764475607.0515368,1119,1033
1764475607.0768332,1109,1014
1764475607.1123517,1103,1019
1764475607.1471,1105,1028
1764475607.1819792,1103,1030
1764475607.2171087,1139,1029
1764475607.246286,1139,1018
1764475607.2771168,1131,1021
1764475607.3234825,1112,1022
1764475607.3467038,1107,1009
1764475607.387221,1122,993
1764475607.4175258,1156,985
1764475607.4470189,1174,995
1764475607.4867446,1177,1001
1764475607.5165446,1150,966
1764475607.551711,1141,964
1764475607.5833936,1158,969
1764475607.6165342,1156,974
1764475607.6516576,1145,985
1764475607.6919885,1150,994
1764475607.731537,1165,1011
1764475607.7675078,1166,1018
1764475607.7969165,1158,1024
1764475607.8274124,1143,1006
1764475607.8568444,1145,978
1764475607.8864264,1143,948
1764475607.917137,1147,974
1764475607.9516196,1160,1015
1764475607.9813886,1163,1026
1764475608.0165033,1153,1014
1764475608.05216,1129,999
1764475608.0921862,1117,990
1764475608.1182961,1117,988
1764475608.1561909,1129,994
1764475608.186367,1146,1010
1764475608.2172992,1154,1029
1764475608.2523453,1156,1044
1764475608.2863603,1168,1059
1764475608.317146,1159,1057
1764475608.3566937,1146,1043
1764475608.391315,1147,1035
1764475608.4169555,1144,1028
1764475608.4569976,1132,1020
1764475608.4873536,1128,1015
1764475608.5212185,1146,1014
1764475608.551526,1164,999
1764475608.586528,1161,1004
1764475608.6267312,1157,1006
1764475608.6572037,1149,1032
1764475608.687138,1131,1037
1764475608.72184,1122,1032
1764475608.7670045,1122,1032
1764475608.8116515,1123,1041
1764475608.8471053,1119,1044
1764475608.877185,1116,1039
1764475608.9066813,1122,1037
1764475608.9371285,1137,1033
1764475608.9671662,1147,1028
1764475609.0014498,1155,1026
1764475609.0430684,1149,1010
1764475609.0765486,1139,1001
1764475609.1172328,1147,1005
1764475609.1493773,1164,1019
1764475609.1862621,1162,1013
1764475609.2165682,1150,1000
1764475609.2467594,1147,1000
1764475609.2816644,1153,1036
1764475609.311383,1144,1035
1764475609.341836,1158,1018
1764475609.3772645,1170,1014
1764475609.421205,1178,1024
1764475609.4575462,1183,1024
1764475609.4832146,1187,1022
1764475609.5113246,1178,1019
1764475609.5420516,1175,1013
1764475609.5715408,1168,1006
1764475609.616994,1168,1024
1764475609.663632,1160,1032
1764475609.687226,1151,1044
1764475609.7118258,1140,1045
1764475609.741679,1142,1061
1764475609.77194,1148,1054
1764475609.8028357,1143,1041
1764475609.8420248,1152,1033
1764475609.8817642,1152,1021
1764475609.9213746,1179,1020
