x,y
1764475501.441961,1019,330
1764475501.4778404,1017,329
1764475501.512417,1035,362
1764475501.5480845,1099,263
1764475501.5819328,1223,874
1764475501.6171572,898,455
1764475501.6528351,909,502
1764475501.6920562,1092,508
1764475501.727976,1102,509
1764475501.757107,1095,511
1764475501.7926633,1091,513
1764475501.8225427,1082,518
1764475501.862293,1076,524
1764475501.8872998,1084,526
1764475501.9224663,1083,522
1764475501.962336,1088,524
1764475501.9920218,1095,520
1764475502.0238569,1107,517
1764475502.063257,1124,514
1764475502.101888,1489,476
1764475502.1328256,1659,359
1764475502.173249,1649,374
1764475502.208058,1653,424
1764475502.2527626,1678,430
1764475502.2778807,1684,398
1764475502.3080506,1688,391
1764475502.3421032,1679,400
1764475502.3722317,1659,413
1764475502.4082797,1394,470
1764475502.4374647,1010,420
1764475502.472153,688,288
1764475502.502826,591,243
1764475502.5327744,614,197
1764475502.5626912,602,189
1764475502.6033692,568,191
1764475502.6283255,536,184
1764475502.667234,524,180
1764475502.6978693,485,186
1764475502.7421312,377,154
1764475502.7828746,390,131
1764475502.8178327,413,173
1764475502.8429108,408,183
1764475502.8776624,404,177
1764475502.9080653,405,182
1764475502.9528444,410,179
1764475502.9923487,405,183
1764475503.016907,405,179
1764475503.0422556,405,170
1764475503.0771112,401,171
1764475503.1080687,398,175
1764475503.1378524,401,182
1764475503.1674275,404,178
1764475503.1970673,405,181
1764475503.232782,407,174
1764475503.2626388,415,171
1764475503.312231,418,176
1764475503.347214,419,179
1764475503.3779998,418,172
1764475503.4070096,418,156
