x,y
1764475603.9766874,301,363
1764475604.0116692,301,361
1764475604.036512,307,358
1764475604.0864227,316,355
1764475604.121239,319,353
1764475604.1565952,310,353
1764475604.1815877,293,357
1764475604.2114272,293,359
1764475604.2462778,303,372
1764475604.281954,319,388
1764475604.321457,366,431
1764475604.3614492,644,347
1764475604.3965068,627,490
1764475604.4314296,860,337
1764475604.4566565,836,324
1764475604.486345,841,325
1764475604.5165677,838,348
1764475604.547209,846,362
1764475604.5819278,839,374
1764475604.616461,838,373
1764475604.6565306,843,372
1764475604.6922932,852,371
1764475604.7219317,849,372
1764475604.7514067,859,380
1764475604.7874134,870,373
1764475604.831873,877,362
1764475604.871457,872,354
1764475604.8914118,1061,920
1764475604.937261,1143,1097
1764475604.9771252,1220,1130
1764475605.0020065,1203,1076
1764475605.0274212,1137,1033
1764475605.061599,1148,1038
1764475605.0969687,1146,1052
1764475605.121534,1163,1032
1764475605.1618195,1174,1030
1764475605.191701,1171,1031
1764475605.2227561,1149,1046
1764475605.2564023,1145,1028
1764475605.291965,1154,1027
1764475605.3320067,1159,1009
1764475605.356714,1169,997
1764475605.3973622,1187,1010
1764475605.436505,1192,1013
1764475605.4764621,1189,1024
1764475605.5115268,1182,1022
1764475605.5565772,1163,1013
1764475605.5971894,1153,1034
1764475605.6213498,1149,1050
1764475605.6566985,1145,1051
1764475605.69206,1149,1048
1764475605.721763,1150,1034
1764475605.75204,1156,1017
1764475605.781781,1158,1028
1764475605.8168533,1157,1055
1764475605.8464382,1154,1076
1764475605.877078,1141,1074
1764475605.9067178,1133,1078
1764475605.9418468,1124,1096
