x,y
1764475430.9576302,1333,424
1764475430.9930303,1392,459
1764475431.03284,1405,453
1764475431.067762,1408,450
1764475431.1036868,1418,452
1764475431.1285133,1404,449
1764475431.1578712,1397,434
1764475431.192701,1389,443
1764475431.2223232,1355,454
1764475431.2526166,1070,405
1764475431.2872834,697,315
1764475431.3224392,688,250
1764475431.3530908,704,247
1764475431.387882,715,271
1764475431.4249778,685,282
1764475431.4636204,679,277
1764475431.498116,676,277
1764475431.5280907,674,281
1764475431.5582025,671,280
1764475431.5929961,673,281
1764475431.6231577,683,292
1764475431.6525128,682,295
1764475431.6872587,673,300
1764475431.7224538,677,298
1764475431.757836,687,303
1764475431.7875216,719,300
1764475431.8179374,1066,381
1764475431.8585274,1463,447
1764475431.8932025,1605,428
1764475431.9228585,1542,399
1764475431.9575014,1514,442
1764475431.9928036,1523,508
1764475432.0328865,1545,500
1764475432.062734,1576,469
1764475432.097299,1570,475
1764475432.1273496,1567,477
1764475432.167705,1567,468
1764475432.2031772,1589,461
1764475432.232331,1581,459
1764475432.2626374,1563,471
1764475432.2977788,1549,471
1764475432.3382,1538,478
1764475432.3629732,1542,472
1764475432.3929005,1338,699
1764475432.4276698,1138,945
1764475432.464496,1143,930
1764475432.5028515,1215,818
1764475432.5433939,1223,798
1764475432.5678635,1215,788
1764475432.598081,1192,831
1764475432.6283011,1187,856
1764475432.6579392,1173,867
1764475432.7026331,1181,870
1764475432.7380629,1197,870
1764475432.763167,1572,1056
1764475432.7985675,1840,1109
1764475432.8331292,1794,1022
1764475432.8678203,1705,982
1764475432.9016006,1731,1056
1764475432.9323156,1756,1013
