x,y
1764475462.9922264,891,342
1764475463.033201,889,347
1764475463.0730417,890,353
1764475463.1021993,876,352
1764475463.137391,856,344
1764475463.1626437,848,345
1764475463.1973376,854,344
1764475463.2274961,863,345
1764475463.257987,874,344
1764475463.2982354,882,347
1764475463.3275788,880,348
1764475463.3574286,875,349
1764475463.3894858,877,346
1764475463.4226925,885,338
1764475463.4534254,889,345
1764475463.4881475,889,364
1764475463.530635,981,400
1764475463.5526493,1141,326
1764475463.5880766,1463,400
1764475463.6278796,1493,413
1764475463.6576262,1461,396
1764475463.6930416,1448,405
1764475463.72287,1442,425
1764475463.758116,1120,550
1764475463.7924783,657,685
1764475463.8276951,414,799
1764475463.858184,353,915
1764475463.8922863,317,852
1764475463.9228675,309,852
1764475463.9571114,324,849
1764475463.9977198,329,855
1764475464.0329728,319,854
1764475464.078563,312,845
1764475464.1132174,305,857
1764475464.1479003,291,872
1764475464.1883578,281,874
1764475464.2223766,290,876
1764475464.2479959,282,880
1764475464.2838674,274,879
1764475464.312385,286,864
1764475464.3436184,293,846
1764475464.3730948,290,841
1764475464.4024742,305,836
1764475464.43733,311,845
1764475464.4676368,306,846
1764475464.4975562,307,863
1764475464.5274193,338,853
1764475464.5628107,341,855
1764475464.5973346,331,857
1764475464.6294456,328,867
1764475464.6672244,339,862
1764475464.6980424,338,865
1764475464.7279115,337,860
1764475464.7626069,344,862
1764475464.797101,344,868
1764475464.8282785,336,866
1764475464.8675888,319,866
1764475464.8982954,311,874
1764475464.927941,306,872
1764475464.9640074,298,864
