x,y
1764475495.0574708,1638,304
1764475495.092015,1637,298
1764475495.1273994,1637,290
1764475495.157301,1642,290
1764475495.1928167,1655,288
1764475495.228004,1660,286
1764475495.2578566,1658,289
1764475495.297904,1654,287
1764475495.3274355,1647,284
1764475495.3576655,1646,292
1764475495.397574,1648,296
1764475495.427537,1389,321
1764475495.4624577,1087,363
1764475495.492618,1029,333
1764475495.5227566,1023,363
1764475495.5674596,1018,358
1764475495.6119237,992,354
1764475495.6526477,982,346
1764475495.704075,972,349
1764475495.75273,957,366
1764475495.7969897,958,357
1764475495.8330245,964,361
1764475495.872924,958,376
1764475495.9074514,991,399
1764475495.9429502,1177,582
1764475495.9880147,1063,902
1764475496.0321603,950,179
1764475496.0722249,963,181
1764475496.1076734,1037,346
1764475496.1377323,1037,352
1764475496.1724443,1039,350
1764475496.2076976,1044,340
1764475496.2526617,1033,336
1764475496.2931383,1019,318
1764475496.3120356,1025,303
1764475496.3421805,1031,291
1764475496.372105,1046,279
1764475496.4169085,1043,265
1764475496.4574158,1038,260
1764475496.476952,1042,274
1764475496.5072668,1041,286
1764475496.5375915,1040,301
1764475496.5673397,1054,310
1764475496.6019676,1065,320
1764475496.6323652,1056,330
1764475496.6622136,1050,325
1764475496.6921084,1039,330
1764475496.7323432,1050,348
1764475496.7628071,1051,359
1764475496.8023093,1058,360
1764475496.8326833,1063,351
1764475496.8620365,1057,336
1764475496.9022052,1047,338
1764475496.9322774,1048,332
1764475496.9623992,1054,321
1764475496.9970503,1045,314
