x,y
1764475475.822933,935,835
1764475475.8577619,927,832
1764475475.892675,927,837
1764475475.9232347,925,840
1764475475.9574468,920,849
1764475475.992348,916,849
1764475476.022221,920,853
1764475476.052258,923,849
1764475476.091989,945,843
1764475476.1230881,1043,727
1764475476.1573536,1055,620
1764475476.1921487,1054,619
1764475476.2226326,1058,629
1764475476.2573388,1075,630
1764475476.292715,1085,619
1764475476.3281777,1047,529
1764475476.3570862,1032,383
1764475476.392314,964,238
1764475476.4229212,931,180
1764475476.4578168,952,176
1764475476.4922771,965,220
1764475476.5280042,961,220
1764475476.5572538,962,224
1764475476.6079383,975,233
1764475476.6422212,1022,269
1764475476.6676438,1441,422
1764475476.6979206,1468,366
1764475476.7326417,1423,360
1764475476.762843,1385,359
1764475476.7927465,1368,376
1764475476.822076,1223,339
1764475476.8670347,812,267
1764475476.9040542,586,194
1764475476.9275255,624,177
1764475476.9590726,628,179
1764475476.992313,595,176
1764475477.0276554,587,164
1764475477.057834,566,166
1764475477.0927484,555,175
1764475477.1277184,549,166
1764475477.1577272,542,145
1764475477.2024457,533,122
1764475477.227211,531,125
1764475477.2682405,529,129
1764475477.2979689,507,139
1764475477.338049,339,146
1764475477.3722174,313,100
1764475477.4078126,343,96
1764475477.4379392,356,140
1764475477.4726295,345,136
1764475477.503174,351,132
1764475477.5275655,313,146
1764475477.568588,268,142
1764475477.5976975,264,137
1764475477.637804,247,134
1764475477.6626778,227,133
1764475477.7079635,218,130
1764475477.7477431,227,134
1764475477.773578,248,145
1764475477.7971327,256,156
