x,y
1764475456.5973282,1362,821
1764475456.6273026,1355,837
1764475456.6574304,1344,844
1764475456.687673,1336,841
1764475456.718186,1323,845
1764475456.7529938,1340,830
1764475456.792647,1369,820
1764475456.8174381,1389,815
1764475456.8672483,1390,805
1764475456.9024282,1389,805
1764475456.9329996,1345,751
1764475456.9672265,1307,647
1764475456.9922287,1162,584
1764475457.0225384,1140,499
1764475457.057716,1182,497
1764475457.0931816,1181,509
1764475457.1285653,1183,496
1764475457.1581826,1045,487
1764475457.2033312,845,508
1764475457.242347,863,395
1764475457.2732444,882,364
1764475457.3081326,893,376
1764475457.337235,912,355
1764475457.3674893,918,344
1764475457.397334,912,365
1764475457.4429138,913,371
1764475457.488534,884,377
1764475457.522459,890,370
1764475457.5577416,895,359
1764475457.5927973,899,366
1764475457.6274152,888,377
1764475457.6574907,892,365
1764475457.6980834,895,362
1764475457.722926,895,366
1764475457.7580788,881,365
1764475457.7924273,873,348
1764475457.8224664,864,336
1764475457.862711,869,344
1764475457.8921106,885,353
1764475457.9428306,886,354
1764475457.9780188,890,349
1764475458.0027044,898,346
1764475458.0439034,905,347
1764475458.067238,896,346
1764475458.098243,888,351
1764475458.1278405,885,351
1764475458.1584113,879,359
1764475458.197965,894,368
1764475458.2293663,896,369
1764475458.2641075,902,358
1764475458.2977972,906,355
1764475458.332132,908,362
1764475458.3632,905,362
1764475458.3976657,895,357
1764475458.4278338,883,364
1764475458.477643,883,365
1764475458.517944,884,363
1764475458.547494,896,364
