x,y
1764475593.1432426,235,447
1764475593.1817565,229,439
1764475593.216822,221,442
1764475593.2573125,221,448
1764475593.2915058,235,451
1764475593.3270571,244,451
1764475593.351843,250,446
1764475593.3866696,274,455
1764475593.4168735,268,470
1764475593.4475996,230,451
1764475593.4825048,225,430
1764475593.521327,224,429
1764475593.5466752,211,433
1764475593.5818875,213,444
1764475593.6122217,211,453
1764475593.6414418,220,472
1764475593.6774433,226,481
1764475593.7171752,226,475
1764475593.7471704,230,464
1764475593.7768326,244,461
1764475593.8122158,253,471
1764475593.8421571,251,481
1764475593.8763223,240,482
1764475593.916949,240,472
1764475593.9421072,247,470
1764475593.9767535,252,472
1764475594.012099,254,487
1764475594.0419888,254,485
1764475594.0769272,253,473
1764475594.112135,247,465
1764475594.1422696,248,473
1764475594.1813328,252,486
1764475594.2135983,248,491
1764475594.247135,259,488
1764475594.2868626,266,475
1764475594.3218951,268,476
1764475594.3618238,267,480
1764475594.3967726,263,486
1764475594.4362986,252,494
1764475594.461783,245,506
1764475594.4921682,240,515
1764475594.5222876,240,514
1764475594.5564685,245,506
1764475594.5873206,254,496
1764475594.6168268,257,482
1764475594.647721,258,481
1764475594.6822183,257,475
1764475594.7163064,246,464
1764475594.746796,240,458
1764475594.7874389,239,476
1764475594.816576,236,482
1764475594.8467987,234,475
1764475594.8817925,236,468
1764475594.916499,238,465
1764475594.9517477,246,463
1764475594.98632,247,459
1764475595.0169578,242,462
1764475595.0574749,241,472
1764475595.0820923,252,485
1764475595.1163232,266,486
1764475595.1513834,267,479
1764475595.1818724,261,474
1764475595.2222443,249,466
1764475595.251786,241,461
1764475595.2868664,245,461
1764475595.3219478,250,463
1764475595.352593,257,475
1764475595.3815744,260,477
1764475595.4219391,269,484
1764475595.4567826,270,479
1764475595.4963121,274,481
1764475595.527529,268,493
1764475595.5614772,264,485
1764475595.5886245,268,472
1764475595.6271641,274,466
1764475595.6522152,282,464
1764475595.697081,281,469
1764475595.7375834,281,472
1764475595.761435,277,478
1764475595.7869725,275,481
1764475595.8319328,272,492
1764475595.8667479,283,476
1764475595.8918946,277,459
1764475595.9222622,277,462
1764475595.956635,280,472
1764475595.9871285,285,471
1764475596.0225825,281,467
1764475596.0526712,277,480
1764475596.0867753,272,484
1764475596.1277342,269,476
1764475596.1565294,271,459
1764475596.1874955,267,452
1764475596.2220962,265,449
1764475596.2565846,264,446
1764475596.2962658,270,455
1764475596.3218274,268,459
1764475596.3571742,271,460
1764475596.3976994,274,452
1764475596.4232724,282,457
1764475596.456527,276,455
1764475596.4915273,256,456
1764475596.52717,256,453
1764475596.5670307,259,453
1764475596.6066754,249,453
1764475596.6478922,238,458
1764475596.672027,236,469
1764475596.7021055,242,469
1764475596.731767,239,467
1764475596.777686,244,468
1764475596.8115523,247,472
1764475596.8371813,248,475
1764475596.8719015,245,477
1764475596.9028208,239,476
1764475596.931486,256,480
1764475596.9618,263,475
1764475596.99184,266,472
1764475597.037098,256,461
1764475597.0837688,250,456
1764475597.1074615,252,460
