x,y
1764475533.4974828,1727,348
1764475533.5321095,1732,357
1764475533.56765,1724,357
1764475533.6024237,1707,351
1764475533.6420677,1697,348
1764475533.6774302,1566,386
1764475533.7121642,1245,335
1764475533.7375948,1350,759
1764475533.7727306,1052,447
1764475533.80242,1014,474
1764475533.8324838,992,481
1764475533.8617473,957,501
1764475533.891635,955,491
1764475533.926671,951,484
1764475533.964032,942,493
1764475534.0017476,937,495
1764475534.0382562,959,510
1764475534.0684836,552,737
1764475534.0977635,394,830
1764475534.137678,400,816
1764475534.1776648,367,808
1764475534.201656,339,837
1764475534.2319114,329,839
1764475534.2672813,310,838
1764475534.3020968,315,834
1764475534.3322418,326,832
1764475534.3672247,307,822
1764475534.3971782,253,785
1764475534.431962,259,789
1764475534.4623313,257,786
1764475534.49761,266,773
1764475534.537668,277,764
1764475534.561871,288,761
1764475534.5969896,306,752
1764475534.6367903,319,753
1764475534.6719966,324,759
1764475534.7080967,331,759
1764475534.7416399,328,760
1764475534.7771459,326,757
1764475534.81188,336,758
1764475534.8435805,349,754
1764475534.8725045,332,748
1764475534.9018822,326,753
1764475534.9374688,331,766
1764475534.9718373,345,784
1764475535.0017107,341,795
1764475535.0320113,330,805
1764475535.0681703,315,814
1764475535.0974796,327,804
1764475535.1321342,334,781
1764475535.1721737,346,761
1764475535.1971958,353,748
1764475535.2468338,351,751
1764475535.2978368,347,757
1764475535.317032,326,753
1764475535.3420362,319,746
1764475535.3724928,307,744
1764475535.4034996,303,752
1764475535.4422028,300,761
