x,y
1764475567.512123,857,645
1764475567.541493,845,636
1764475567.5819173,843,632
1764475567.6073604,849,621
1764475567.6415825,860,626
1764475567.671943,865,624
1764475567.7073305,855,624
1764475567.7369382,838,622
1764475567.7719634,836,618
1764475567.8120792,846,616
1764475567.8522913,855,630
1764475567.8914833,858,636
1764475567.921541,852,633
1764475567.9621258,847,628
1764475567.9926984,846,627
1764475568.0219154,832,645
1764475568.0521245,826,653
1764475568.082097,829,654
1764475568.1120963,852,640
1764475568.1419747,860,631
1764475568.17739,872,634
1764475568.2070642,861,620
1764475568.2565644,856,604
1764475568.2966607,864,598
1764475568.32164,849,611
1764475568.3521805,852,613
1764475568.3820977,861,608
1764475568.4118025,863,593
1764475568.4480035,861,584
1764475568.4766989,854,597
1764475568.5179229,850,610
1764475568.5570936,844,634
1764475568.592036,841,632
1764475568.6172616,829,646
1764475568.646716,832,653
1764475568.677068,824,625
1764475568.7115762,814,596
1764475568.74768,804,581
1764475568.7767773,809,575
1764475568.8118973,812,580
1764475568.841872,819,584
1764475568.881953,817,586
1764475568.916981,815,583
1764475568.952334,810,607
1764475568.9917514,824,633
1764475569.0221336,829,630
1764475569.0573945,825,629
1764475569.0869775,816,638
1764475569.1169634,820,643
1764475569.146646,820,635
1764475569.1774085,818,624
1764475569.2273045,813,618
1764475569.2721772,815,621
1764475569.312467,819,634
1764475569.3315287,829,626
1764475569.3668962,837,617
1764475569.3967059,840,613
1764475569.4266486,833,606
1764475569.4737144,833,593
1764475569.5119395,837,587
1764475569.537361,845,601
1764475569.561809,834,599
1764475569.6076417,836,591
1764475569.6470277,828,574
1764475569.6667206,814,577
1764475569.6973062,810,593
1764475569.7264314,813,613
1764475569.7567003,826,631
1764475569.78716,822,633
1764475569.8167424,834,629
1764475569.852161,853,630
1764475569.8818927,852,633
1764475569.9175363,855,624
1764475569.9515026,838,606
1764475569.987151,835,606
1764475570.0275295,820,604
1764475570.0672548,817,613
1764475570.107107,822,619
1764475570.1375442,824,624
1764475570.1666973,822,625
1764475570.1967244,822,635
1764475570.232306,816,640
1764475570.2616236,811,626
1764475570.2916667,811,609
1764475570.3225553,819,604
1764475570.3516078,829,617
1764475570.3876746,830,631
1764475570.4174123,835,638
1764475570.4519672,847,633
1764475570.4925392,856,621
1764475570.5317612,857,623
1764475570.5714998,853,630
1764475570.5967035,857,620
1764475570.6214993,864,602
1764475570.6573455,866,594
1764475570.687867,862,603
1764475570.7316275,853,607
1764475570.777256,856,598
1764475570.802052,852,590
1764475570.826963,856,592
1764475570.8573842,865,604
1764475570.8865893,855,608
1764475570.9270575,842,599
1764475570.9570804,842,594
1764475570.9917738,845,609
1764475571.0271657,844,622
1764475571.0670798,849,614
1764475571.1064296,843,614
1764475571.1421735,836,613
1764475571.1833942,832,623
1764475571.2220876,839,621
1764475571.2622535,836,605
1764475571.291628,833,594
1764475571.3216548,846,600
1764475571.3523982,842,597
1764475571.3816097,839,585
1764475571.421873,835,574
1764475571.4568677,832,572
