x,y
1764475586.7222514,887,707
1764475586.7566836,887,713
1764475586.7921972,895,720
1764475586.822789,892,720
1764475586.8519957,892,725
1764475586.8832014,905,729
1764475586.91172,908,719
1764475586.9468007,897,706
1764475586.9763181,893,706
1764475587.0066965,886,703
1764475587.042173,881,701
1764475587.0763316,880,705
1764475587.1068935,888,714
1764475587.1464794,883,715
1764475587.1763177,878,700
1764475587.20794,878,694
1764475587.2416902,876,688
1764475587.2735977,876,697
1764475587.3067935,869,716
1764475587.3494632,867,721
1764475587.376847,871,719
1764475587.4122672,863,717
1764475587.442199,865,723
1764475587.4777892,873,720
1764475587.511447,878,710
1764475587.5463436,890,711
1764475587.5822523,909,714
1764475587.6164646,920,707
1764475587.6520836,914,699
1764475587.6876671,906,696
1764475587.7216294,906,695
1764475587.7618153,911,698
1764475587.8020432,911,706
1764475587.8223,905,698
1764475587.861366,899,691
1764475587.8964326,905,683
1764475587.9271379,905,679
1764475587.9567058,911,685
1764475587.987065,919,687
1764475588.016384,916,685
1764475588.0463483,907,685
1764475588.0767133,896,687
1764475588.1122756,892,692
1764475588.1474807,899,691
1764475588.182178,902,694
1764475588.2323236,902,690
1764475588.281646,900,688
1764475588.3220654,892,693
1764475588.356603,907,686
1764475588.3863766,907,682
1764475588.4168968,914,703
1764475588.4476335,917,720
1764475588.4972413,916,732
1764475588.5374062,899,722
1764475588.5667021,895,714
1764475588.5966597,907,696
1764475588.6267748,906,678
1764475588.6620805,908,679
1764475588.6921685,911,703
1764475588.7264228,908,716
1764475588.766554,906,715
1764475588.801502,905,709
1764475588.8368735,900,703
1764475588.8763316,899,705
1764475588.9013734,900,705
1764475588.9315124,907,693
1764475588.9669788,913,690
1764475588.9974768,915,691
1764475589.0263138,914,702
1764475589.0616999,921,705
1764475589.091546,920,702
1764475589.1244655,913,699
1764475589.157543,903,690
1764475589.1873078,904,688
1764475589.2216225,903,690
1764475589.2523055,899,698
1764475589.29163,890,700
1764475589.317301,879,703
1764475589.351809,884,701
1764475589.3970993,874,691
1764475589.436919,875,696
1764475589.4623291,883,709
1764475589.4973886,886,702
1764475589.5276241,885,690
1764475589.5566099,883,681
1764475589.5865254,871,678
1764475589.6173074,864,673
1764475589.6566198,874,671
1764475589.6883788,892,676
1764475589.7272284,908,683
1764475589.756624,924,688
1764475589.78677,922,695
1764475589.8274934,921,699
1764475589.8623543,912,696
1764475589.9020095,906,706
1764475589.9432888,894,704
1764475589.9767084,887,692
1764475590.0121868,894,693
1764475590.036576,896,706
1764475590.0669677,887,708
1764475590.0967026,884,707
1764475590.1268194,887,705
1764475590.1573105,893,708
1764475590.192099,897,702
1764475590.2215626,894,698
1764475590.2601364,897,691
1764475590.2876573,892,690
1764475590.3266547,887,684
1764475590.3616567,877,684
1764475590.3972595,878,684
1764475590.4263365,879,684
1764475590.461642,875,679
1764475590.4975574,870,676
1764475590.5322435,866,678
1764475590.5728688,864,675
1764475590.5921257,864,683
1764475590.6316175,866,687
1764475590.6625683,865,689
1764475590.6972446,862,690
