x,y
1764475618.7916949,1620,387
1764475618.8265893,1610,400
1764475618.872031,1605,396
1764475618.911867,1606,392
1764475618.9366019,1623,397
1764475618.966514,1622,390
1764475619.0072587,1615,396
1764475619.0517356,1623,404
1764475619.0916457,1646,406
1764475619.126599,1652,387
1764475619.1568947,1635,384
1764475619.196436,1621,387
1764475619.2281225,1616,389
1764475619.2666533,1633,393
1764475619.3019717,1623,383
1764475619.3364813,1622,387
1764475619.3712187,1630,402
1764475619.412173,1630,406
1764475619.441797,1614,402
1764475619.4770699,1617,410
1764475619.5068617,1619,412
1764475619.5371015,1626,409
1764475619.5722651,1609,401
1764475619.6020079,1601,407
1764475619.6320958,1603,413
1764475619.661899,1620,413
1764475619.697293,1625,407
1764475619.7263722,1627,387
1764475619.756387,1635,369
1764475619.786774,1632,368
1764475619.8230917,1625,369
1764475619.8678052,1622,386
1764475619.9068773,1599,388
1764475619.9507623,1585,382
1764475619.9867134,1591,384
1764475620.0273747,1602,377
1764475620.0612652,1619,367
1764475620.096793,1625,360
1764475620.1334858,1624,364
1764475620.1592412,1623,364
1764475620.187645,1633,370
1764475620.2362177,1624,377
1764475620.2765038,1611,378
1764475620.3016608,1604,371
1764475620.3417487,1607,365
1764475620.3661742,1623,353
1764475620.3962066,1618,354
1764475620.4314444,1611,358
1764475620.4614801,1603,356
1764475620.4918232,1598,351
1764475620.5219986,1595,364
1764475620.5569236,1601,374
1764475620.5873404,1602,381
1764475620.61673,1603,393
1764475620.6515093,1611,397
1764475620.6864657,1610,404
1764475620.7261257,1610,415
1764475620.7526145,1629,428
1764475620.7872064,1636,414
1764475620.8169868,1636,406
1764475620.8513181,1631,397
1764475620.891211,1615,393
1764475620.922079,1630,400
1764475620.961455,1615,410
1764475621.007366,1616,415
1764475621.0514402,1621,413
1764475621.082166,1617,416
1764475621.1114318,1627,408
1764475621.141853,1632,405
1764475621.1716504,1630,400
1764475621.2012465,1623,403
1764475621.2317467,1617,407
1764475621.2671561,1621,405
1764475621.296891,1617,412
1764475621.3266156,1616,403
1764475621.361578,1621,403
1764475621.3915195,1622,390
1764475621.4274764,1621,389
1764475621.4569154,1614,400
1764475621.4971468,1602,410
1764475621.527019,1599,399
1764475621.5566938,1606,405
1764475621.5927022,1599,397
1764475621.621483,1595,400
1764475621.6516914,1598,398
1764475621.7086973,1606,396
1764475621.746703,1625,396
1764475621.7866273,1631,382
1764475621.811375,1630,373
1764475621.841926,1617,378
1764475621.8719873,1612,372
1764475621.901639,1594,374
1764475621.9365625,1584,386
1764475621.966496,1577,402
1764475622.0012984,1571,404
1764475622.0313737,1571,407
1764475622.0723064,1578,405
1764475622.11702,1581,407
1764475622.1666176,1586,415
1764475622.1911283,1589,421
1764475622.2274375,1586,410
1764475622.256274,1585,413
1764475622.2862704,1583,417
1764475622.3282256,1580,418
1764475622.3666303,1587,420
1764475622.4068305,1583,417
1764475622.431793,1598,414
1764475622.461962,1612,407
1764475622.507675,1621,397
1764475622.551167,1623,397
1764475622.5762763,1617,389
1764475622.606636,1617,391
1764475622.6365097,1619,391
1764475622.6715875,1620,393
1764475622.70146,1615,393
1764475622.7318327,1615,397
1764475622.76311,1606,389
