x,y
1764475503.4426124,421,154
1764475503.4771662,435,170
1764475503.506911,446,181
1764475503.5419762,476,229
1764475503.5970595,528,310
1764475503.6377733,640,204
1764475503.6670702,600,223
1764475503.6970878,432,177
1764475503.7418563,440,180
1764475503.7677524,445,194
1764475503.8021312,429,175
1764475503.837952,422,169
1764475503.8702662,430,168
1764475503.907051,419,169
1764475503.9518394,404,168
1764475503.9928799,401,177
1764475504.012042,407,176
1764475504.0571964,411,173
1764475504.0969827,421,194
1764475504.1280904,426,211
1764475504.1676533,433,206
1764475504.1920662,439,212
1764475504.2225244,463,203
1764475504.2520256,487,194
1764475504.286911,497,209
1764475504.3170676,458,221
1764475504.3471785,428,230
1764475504.371837,414,218
1764475504.4074075,413,210
1764475504.4520779,406,195
1764475504.4924114,407,197
1764475504.5124793,410,195
1764475504.5420322,453,207
1764475504.5726047,441,205
1764475504.6074688,432,183
1764475504.6418524,436,179
1764475504.6722174,444,173
1764475504.7127886,448,176
1764475504.737116,455,166
1764475504.772438,457,151
1764475504.812196,441,158
1764475504.847438,432,182
1764475504.8822596,438,208
1764475504.9224942,441,231
1764475504.957162,428,241
1764475504.9975052,423,236
1764475505.0269487,433,221
1764475505.0728276,440,230
1764475505.112139,442,233
1764475505.1370745,441,207
1764475505.1626296,444,198
1764475505.1928885,446,206
1764475505.2327557,437,210
1764475505.2571337,426,210
1764475505.2877839,409,198
1764475505.316895,403,181
1764475505.3472238,393,167
1764475505.3771343,406,159
1764475505.4071043,407,155
1764475505.4474502,416,150
1764475505.4781315,433,162
1764475505.5125403,453,183
1764475505.542273,461,193
1764475505.5725343,462,190
1764475505.6173575,446,198
1764475505.6425085,421,197
1764475505.6828823,407,198
1764475505.7127407,413,187
1764475505.7430828,427,187
1764475505.7819967,431,181
1764475505.8176026,429,184
1764475505.852135,432,183
1764475505.8775277,439,178
1764475505.9169888,430,162
1764475505.9525347,407,145
1764475505.9925659,391,137
1764475506.031841,436,167
1764475506.0623877,441,166
1764475506.098023,450,162
1764475506.1275501,460,162
1764475506.1625385,467,163
1764475506.1921022,456,156
1764475506.2223446,452,156
1764475506.2523582,449,163
1764475506.282055,444,176
1764475506.3273294,435,173
1764475506.362231,439,169
1764475506.3878443,441,169
1764475506.417241,441,169
1764475506.4519923,435,163
1764475506.482608,430,154
1764475506.517321,433,137
1764475506.5480108,439,131
1764475506.5927157,432,139
1764475506.6370826,417,139
1764475506.6626987,419,143
1764475506.6872327,433,140
1764475506.717666,429,146
1764475506.7574406,417,150
1764475506.792233,399,154
1764475506.837734,396,160
1764475506.8825955,411,157
1764475506.9071598,412,154
1764475506.931821,418,153
1764475506.9620724,416,161
1764475507.0100029,420,161
1764475507.0519576,424,168
1764475507.0824344,435,169
1764475507.1174903,430,159
1764475507.148463,423,154
1764475507.1873498,415,162
1764475507.2272975,412,159
1764475507.2525177,418,156
1764475507.286893,428,156
1764475507.3176272,424,162
1764475507.35259,431,168
1764475507.3925924,433,168
1764475507.4223373,427,167
