x,y
1764475625.2210858,786,456
1764475625.2615104,775,456
1764475625.286428,766,467
1764475625.3165808,765,469
1764475625.3415809,759,465
1764475625.3764737,760,459
1764475625.4124177,763,458
1764475625.4561267,770,461
1764475625.497218,784,463
1764475625.5310824,781,456
1764475625.561138,778,457
1764475625.591899,775,471
1764475625.6216393,777,472
1764475625.6513422,782,471
1764475625.6831136,786,464
1764475625.7169638,791,457
1764475625.747612,800,461
1764475625.7764022,796,468
1764475625.8116553,796,466
1764475625.8468754,802,473
1764475625.8821056,808,474
1764475625.9116762,812,479
1764475625.9516,809,477
1764475625.9812884,805,471
1764475626.0174038,799,458
1764475626.0469835,792,435
1764475626.0828989,781,428
1764475626.122759,777,445
1764475626.1464007,761,453
1764475626.1771207,757,453
1764475626.2165592,753,450
1764475626.246163,758,447
1764475626.2932386,766,448
1764475626.3370054,764,448
1764475626.3612063,752,449
1764475626.3871932,748,452
1764475626.421599,749,455
1764475626.4513335,751,454
1764475626.4862044,759,450
1764475626.5316656,759,448
1764475626.5721018,758,450
1764475626.6068234,759,454
1764475626.6437662,770,454
1764475626.681967,774,457
1764475626.7213695,769,457
1764475626.752026,766,443
1764475626.7963252,765,448
1764475626.821737,756,448
1764475626.851647,754,442
1764475626.8817992,757,433
1764475626.9169974,758,423
1764475626.952215,763,423
1764475626.9913108,754,415
1764475627.033642,767,415
1764475627.0712197,772,423
1764475627.0968087,765,431
1764475627.126899,751,430
1764475627.1562598,752,426
1764475627.2074606,757,419
1764475627.2419574,752,427
1764475627.2765543,752,427
1764475627.3075724,753,429
1764475627.336721,762,438
1764475627.3665829,765,443
1764475627.397343,767,439
1764475627.4314296,760,443
1764475627.4615488,753,442
1764475627.4918287,760,444
1764475627.526121,766,440
1764475627.562666,782,448
1764475627.596387,759,461
1764475627.6318393,748,449
1764475627.6765215,743,447
1764475627.7111342,751,449
1764475627.7475724,761,449
1764475627.7811837,760,444
1764475627.8118737,756,437
1764475627.846256,750,430
1764475627.8763552,751,436
1764475627.9117641,753,433
1764475627.9418066,752,432
1764475627.9718673,756,435
1764475628.0014768,761,436
1764475628.0363464,764,438
1764475628.0672197,767,433
1764475628.0974321,763,425
1764475628.126886,764,419
1764475628.162206,758,412
1764475628.1918414,752,423
1764475628.221519,746,429
1764475628.2566276,748,422
1764475628.309165,744,419
1764475628.348038,741,423
1764475628.371493,733,421
1764475628.4014406,735,419
1764475628.4386494,736,418
1764475628.4665995,754,424
1764475628.497234,752,430
1764475628.5323036,753,437
1764475628.5667624,751,442
1764475628.5967033,757,445
1764475628.6264899,765,452
1764475628.6573148,772,444
1764475628.6964755,778,443
1764475628.73702,779,440
1764475628.7882092,767,432
1764475628.821585,773,424
1764475628.8623586,774,427
1764475628.891215,767,431
1764475628.9262304,768,433
1764475628.956609,772,427
1764475628.9915776,777,424
1764475629.0170753,778,422
1764475629.0467129,777,427
1764475629.0774274,769,426
1764475629.1111224,761,425
1764475629.1413221,755,422
1764475629.1762462,754,425
