x,y
1764475471.3972747,908,829
1764475471.4379892,922,822
1764475471.4629946,925,820
1764475471.4982665,931,820
1764475471.5325148,926,818
1764475471.5624154,917,830
1764475471.6021845,918,832
1764475471.6329029,923,828
1764475471.6628876,933,821
1764475471.7020516,942,820
1764475471.732378,933,814
1764475471.7729588,909,815
1764475471.808754,891,809
1764475471.8431227,891,813
1764475471.8776996,893,848
1764475471.9123104,885,862
1764475471.9524987,890,857
1764475471.9840515,899,860
1764475472.0072906,912,856
1764475472.037388,916,851
1764475472.072655,919,835
1764475472.102742,913,827
1764475472.1421297,902,825
1764475472.1674247,883,831
1764475472.1973734,883,840
1764475472.2372832,895,848
1764475472.2682283,899,846
1764475472.2976365,890,845
1764475472.3424633,880,838
1764475472.3675725,884,816
1764475472.4020703,895,808
1764475472.4378932,904,805
1764475472.467454,902,806
1764475472.5030112,893,822
1764475472.5379562,895,852
1764475472.5788813,893,863
1764475472.6026616,889,855
1764475472.633185,883,855
1764475472.6730049,882,860
1764475472.7023335,887,856
1764475472.7378407,894,843
1764475472.777943,900,840
1764475472.804014,906,832
1764475472.8422718,909,835
1764475472.882609,915,845
1764475472.912913,921,836
1764475472.9524808,923,829
1764475472.9927676,914,829
1764475473.023176,910,864
1764475473.0573084,905,864
1764475473.0828328,909,836
1764475473.1123965,909,821
1764475473.1420622,925,818
1764475473.1724787,933,815
1764475473.2123864,935,814
1764475473.237633,923,816
1764475473.273008,919,828
1764475473.322112,913,847
1764475473.363189,921,850
1764475473.3880723,925,851
1764475473.4122288,932,835
1764475473.4424238,921,830
1764475473.473092,900,822
1764475473.5082095,886,823
1764475473.5373068,898,814
1764475473.577376,901,816
1764475473.6071324,899,825
1764475473.6485007,895,834
1764475473.6770973,902,833
1764475473.7082584,901,818
1764475473.7429683,899,810
1764475473.7774715,895,790
1764475473.8071523,897,782
1764475473.8471684,910,779
1764475473.8770328,922,790
1764475473.912822,923,803
1764475473.9474814,918,810
1764475473.9822495,919,815
1764475474.0276532,916,814
1764475474.0624332,914,822
1764475474.0927799,934,823
1764475474.1323383,946,823
1764475474.1630435,950,820
1764475474.192862,940,820
1764475474.2226884,935,818
1764475474.2521799,932,817
1764475474.28207,920,817
1764475474.3171988,911,814
1764475474.3483818,905,820
1764475474.3775873,899,827
1764475474.4084237,894,825
1764475474.4534786,892,834
1764475474.4825082,887,837
1764475474.5131676,887,827
1764475474.5525124,898,817
1764475474.5774329,916,824
1764475474.6175644,911,834
1764475474.6474664,897,833
1764475474.6778681,891,837
1764475474.7281907,891,833
1764475474.7674894,898,841
1764475474.7981825,916,848
1764475474.8333507,923,850
1764475474.8622272,926,836
1764475474.8876574,930,834
1764475474.9236073,931,836
1764475474.952251,935,848
1764475474.9823303,936,850
1764475475.0128913,934,842
1764475475.0521758,932,833
1764475475.0870223,933,829
1764475475.1226084,922,834
1764475475.1570847,915,837
1764475475.1923678,918,835
1764475475.2274532,919,829
1764475475.2570055,918,835
1764475475.2876258,919,854
1764475475.317965,926,863
1764475475.352784,933,865
