x,y
1764475437.3825517,1619,1120
1764475437.4180572,1634,1119
1764475437.4531648,1645,1109
1764475437.4875274,1651,1093
1764475437.5225382,1653,1076
1764475437.5572858,1664,1078
1764475437.5934317,1670,1105
1764475437.6284235,1656,1143
1764475437.6678421,1655,1155
1764475437.7037282,1656,1144
1764475437.7327332,1661,1114
1764475437.7725492,1668,1103
1764475437.8024788,1535,897
1764475437.831143,1715,1675
1764475437.8578308,928,1347
1764475437.887565,1344,566
1764475437.9173126,1310,592
1764475437.9531696,1312,590
1764475437.992654,1315,624
1764475438.0325487,1320,638
1764475438.0674846,1309,640
1764475438.098403,1310,632
1764475438.1280525,1321,629
1764475438.158221,1319,626
1764475438.187813,1310,623
1764475438.2184942,1305,630
1764475438.2578757,1311,633
1764475438.2873805,1324,627
1764475438.3289943,1338,604
1764475438.3580427,1339,584
1764475438.393166,1346,596
1764475438.4225082,1350,603
1764475438.452505,1353,599
1764475438.4925678,1352,603
1764475438.5233204,1355,621
1764475438.5574574,1365,628
1764475438.5974717,1374,629
1764475438.627729,1359,651
1764475438.667684,1348,657
1764475438.7028089,1343,662
1764475438.7380455,1342,662
1764475438.7781675,1345,646
1764475438.808277,1327,653
1764475438.842894,1323,654
1764475438.877404,1322,651
1764475438.908011,1341,673
1764475438.9382517,1338,674
1764475438.9724734,1334,678
1764475439.0030615,1331,665
1764475439.0375144,1334,649
1764475439.072885,1338,640
1764475439.1028256,1336,633
1764475439.1330771,1325,622
1764475439.1733227,1330,620
1764475439.207503,1337,621
1764475439.2426388,1345,624
1764475439.2777295,1340,623
1764475439.3174605,1334,639
1764475439.3477437,1330,629
