x,y
1764475535.477217,302,768
1764475535.5167835,305,764
1764475535.5418785,305,752
1764475535.5724833,306,754
1764475535.6023352,302,754
1764475535.637388,290,753
1764475535.677271,282,755
1764475535.7068443,278,751
1764475535.7476249,272,744
1764475535.777196,276,749
1764475535.8071826,278,744
1764475535.8416617,282,742
1764475535.8824217,283,735
1764475535.9177454,275,731
1764475535.9474409,262,740
1764475535.9774144,268,753
1764475536.006977,284,765
1764475536.037556,286,757
1764475536.072454,282,750
1764475536.1024926,278,738
1764475536.1416645,276,743
1764475536.1743715,270,750
1764475536.207287,264,750
1764475536.242059,269,758
1764475536.2719502,281,758
1764475536.3116548,289,765
1764475536.3379025,283,777
1764475536.3723686,268,777
1764475536.4074507,252,778
1764475536.4367507,252,771
1764475536.4766998,247,769
1764475536.5068383,249,762
1764475536.5374823,255,757
1764475536.5825222,269,764
1764475536.6069024,265,774
1764475536.6377637,253,782
1764475536.677549,234,781
1764475536.7079122,236,771
1764475536.7474694,234,778
1764475536.7766585,234,757
1764475536.8120997,247,752
1764475536.8517437,267,752
1764475536.8825989,271,761
1764475536.9327528,259,744
1764475536.9670556,250,734
1764475537.0018156,242,736
1764475537.0318644,248,748
1764475537.0721226,241,756
1764475537.097425,244,749
1764475537.1416824,242,735
1764475537.1836195,249,740
1764475537.2073486,261,755
1764475537.232378,269,753
1764475537.2771232,272,754
1764475537.312122,271,749
1764475537.3420491,274,750
1764475537.377474,291,753
1764475537.417864,287,763
1764475537.446808,278,780
1764475537.4771621,277,775
1764475537.5078175,284,763
1764475537.561781,285,764
1764475537.6018436,288,772
1764475537.6270564,279,769
1764475537.6527872,270,759
1764475537.6850076,265,760
1764475537.716669,263,760
1764475537.7476494,269,763
1764475537.7771587,264,759
1764475537.8173513,269,756
1764475537.852563,276,755
1764475537.881663,281,754
1764475537.917138,277,759
1764475537.9521937,276,757
1764475537.9851072,281,753
1764475538.0176077,281,757
1764475538.0568564,283,755
1764475538.0916529,290,750
1764475538.1280324,295,747
1764475538.1581368,300,749
1764475538.1918676,306,751
1764475538.2173824,308,756
1764475538.247081,295,754
1764475538.287881,294,754
1764475538.3186147,274,738
1764475538.3521364,258,737
1764475538.3818958,252,750
1764475538.421738,260,762
1764475538.4522548,268,766
1764475538.4873495,277,769
1764475538.522598,284,764
1764475538.5516498,288,758
1764475538.58717,287,757
1764475538.6169553,289,746
1764475538.6525354,290,745
1764475538.6922777,279,745
1764475538.717794,268,738
1764475538.7526283,266,738
1764475538.787134,271,733
1764475538.8222716,284,733
1764475538.8520908,286,747
1764475538.8879633,287,756
1764475538.9217985,291,752
1764475538.957077,291,745
1764475538.9919329,292,751
1764475539.0267112,292,752
1764475539.0674067,299,757
1764475539.1036472,304,761
1764475539.1374667,306,761
1764475539.1773498,299,766
1764475539.211866,292,766
1764475539.2469225,301,772
1764475539.277206,315,771
1764475539.307734,316,768
1764475539.342664,313,764
1764475539.3725727,303,766
1764475539.406702,298,763
1764475539.4424274,294,756
