x,y
1764475516.2673762,599,680
1764475516.3026433,607,653
1764475516.3374445,605,651
1764475516.3670542,608,658
1764475516.4025095,610,649
1764475516.4371345,601,635
1764475516.4673698,596,620
1764475516.5026278,605,628
1764475516.536923,612,639
1764475516.5668895,601,647
1764475516.608267,604,656
1764475516.6373682,629,655
1764475516.6671255,636,655
1764475516.7020981,632,663
1764475516.7370653,616,658
1764475516.7777069,618,652
1764475516.8019125,601,650
1764475516.837877,587,677
1764475516.8672438,590,689
1764475516.9021983,588,677
1764475516.938129,583,667
1764475516.972131,595,645
1764475517.0071063,615,638
1764475517.0479903,624,642
1764475517.0775304,619,647
1764475517.117774,612,650
1764475517.152807,605,637
1764475517.191736,612,630
1764475517.217875,617,649
1764475517.247329,614,655
1764475517.2776597,615,624
1764475517.3072615,620,606
1764475517.3379135,621,593
1764475517.3720253,624,589
1764475517.4076962,620,583
1764475517.4425147,612,586
1764475517.4776404,608,602
1764475517.5089107,600,619
1764475517.5429199,588,616
1764475517.571843,607,612
1764475517.6074483,636,607
1764475517.6379154,641,615
1764475517.6773355,632,605
1764475517.712004,617,605
1764475517.7423728,647,644
1764475517.7771833,652,622
1764475517.8075695,570,629
1764475517.8469892,671,545
1764475517.877617,651,556
1764475517.9074397,606,638
1764475517.9480817,616,640
1764475517.9774854,616,631
1764475518.0119548,614,621
1764475518.0469987,610,618
1764475518.0872333,610,625
1764475518.124703,608,635
1764475518.1524174,622,647
1764475518.1925046,625,655
1764475518.2321718,620,641
1764475518.2672894,619,632
1764475518.2973137,623,624
1764475518.3280563,631,616
1764475518.3572357,630,610
1764475518.3920972,628,613
1764475518.423713,639,613
1764475518.4520245,651,621
1764475518.4821322,653,637
1764475518.521728,651,630
1764475518.5630844,633,633
1764475518.5973663,605,662
1764475518.6368377,602,668
1764475518.6624005,622,649
1764475518.6874514,619,638
1764475518.7180257,612,649
1764475518.7524798,609,664
1764475518.7822115,616,669
1764475518.8177907,616,665
1764475518.8475916,604,648
1764475518.8820953,596,644
1764475518.917602,593,635
1764475518.946917,598,623
1764475518.977714,591,633
1764475519.02796,589,648
1764475519.0667593,575,653
1764475519.0919955,569,642
1764475519.1167932,571,624
1764475519.1525223,574,623
1764475519.1973834,577,619
1764475519.2269413,578,610
1764475519.2631235,587,620
1764475519.2871747,595,635
1764475519.3267913,602,639
1764475519.3623135,598,628
1764475519.3924072,600,633
1764475519.427598,602,633
1764475519.4524963,594,633
1764475519.5023506,597,640
1764475519.5420053,605,648
1764475519.562639,600,637
1764475519.5921106,601,635
1764475519.6228087,600,636
1764475519.6521826,600,629
1764475519.6834843,602,634
1764475519.7221327,595,630
1764475519.752031,584,626
1764475519.7879012,568,624
1764475519.8173463,563,631
1764475519.8518085,568,642
1764475519.893121,580,643
1764475519.9218113,594,632
1764475519.952397,590,631
1764475519.9879854,586,640
1764475520.0237753,594,655
1764475520.0575426,595,652
1764475520.087249,591,617
1764475520.122574,584,593
1764475520.1526353,585,588
1764475520.1873546,596,592
1764475520.2218034,600,607
