x,y
1764475578.336734,1693,354
1764475578.381686,1605,360
1764475578.426935,1687,352
1764475578.461383,1602,368
1764475578.507762,1677,362
1764475578.5492725,1660,358
1764475578.5820508,1688,365
1764475578.621633,1695,360
1764475578.6668568,1692,353
1764475578.7123346,1595,358
1764475578.762414,1666,343
1764475578.8020127,1662,331
1764475578.8473058,1474,344
1764475578.8916693,1188,297
1764475578.932124,1601,296
1764475578.9724007,1178,46
1764475579.0167058,1168,30
1764475579.0519757,1145,127
1764475579.0863714,1140,148
1764475579.1215408,1155,152
1764475579.1618605,1163,150
1764475579.1971772,1168,156
1764475579.2316957,1158,158
1764475579.2676723,1172,150
1764475579.3015423,1177,141
1764475579.3376737,1168,139
1764475579.3678353,1159,151
1764475579.4019964,1162,153
1764475579.436404,1161,154
1764475579.4675708,1144,154
1764475579.501593,1126,166
1764475579.5368688,1117,176
1764475579.5666425,1099,170
1764475579.602287,1100,177
1764475579.6370933,1107,178
1764475579.667569,1113,176
1764475579.7071252,1120,174
1764475579.7377303,1137,163
1764475579.7675204,1144,167
1764475579.8116076,1153,165
1764475579.8513951,1162,159
1764475579.8769474,1176,160
1764475579.916649,1190,148
1764475579.9464526,1185,151
1764475579.9766676,1179,166
1764475580.012174,1169,167
1764475580.0468383,1171,154
1764475580.0871358,1170,152
1764475580.1122727,1170,156
1764475580.142094,1176,153
1764475580.1766798,1170,143
1764475580.206634,1167,133
1764475580.2468042,1158,147
1764475580.2713983,1153,161
