x,y
1764475469.4177585,256,876
1764475469.4676044,265,871
1764475469.507579,275,863
1764475469.5325842,284,863
1764475469.567038,282,866
1764475469.6028643,279,860
1764475469.6381238,268,849
1764475469.6676323,260,837
1764475469.7078717,265,837
1764475469.7375603,271,841
1764475469.7779765,270,834
1764475469.802446,270,835
1764475469.8323514,298,807
1764475469.8624492,332,649
1764475469.8925695,359,411
1764475469.9239378,350,351
1764475469.9523878,336,349
1764475469.9877858,339,352
1764475470.0378067,354,334
1764475470.078258,365,332
1764475470.107274,594,531
1764475470.137227,863,812
1764475470.1675124,986,861
1764475470.197495,943,798
1764475470.2270465,932,802
1764475470.2681797,867,808
1764475470.3080993,890,850
1764475470.347568,911,867
1764475470.3729496,910,868
1764475470.3975768,901,863
1764475470.4277682,900,861
1764475470.4681804,909,870
1764475470.492101,898,861
1764475470.5276,905,840
1764475470.557302,914,836
1764475470.5873055,929,846
1764475470.6371186,930,867
1764475470.6837354,924,872
1764475470.7124987,910,869
1764475470.7470748,928,848
1764475470.7826984,943,845
1764475470.8133612,949,832
1764475470.857538,946,808
1764475470.8823693,941,801
1764475470.9128327,953,812
1764475470.9428372,939,838
1764475470.972803,921,840
1764475471.0024548,903,846
1764475471.0330896,911,856
1764475471.0620215,910,854
1764475471.0977378,912,857
1764475471.1277359,911,839
1764475471.1627164,909,817
1764475471.1928482,908,816
1764475471.2278607,914,838
1764475471.2674036,921,849
1764475471.2976525,913,855
1764475471.3329437,902,844
1764475471.3623052,901,834
