x,y
1764475552.7122736,1621,905
1764475552.7471595,1633,913
1764475552.772018,1646,916
1764475552.8127508,1633,914
1764475552.8376455,1635,908
1764475552.8870645,1634,909
1764475552.9270513,1648,891
1764475552.9543004,2061,1342
1764475552.9868512,1601,669
1764475553.0275214,1604,541
1764475553.047171,1605,493
1764475553.0871923,1580,496
1764475553.1075864,1564,503
1764475553.1434386,1558,504
1764475553.1769102,1559,501
1764475553.2022536,1549,495
1764475553.2323515,1543,498
1764475553.262344,1554,490
1764475553.297675,1528,494
1764475553.3318303,1520,491
1764475553.371713,1501,501
1764475553.401856,1496,505
1764475553.4369442,1537,599
1764475553.4719822,1579,984
1764475553.5072992,1635,993
1764475553.5420594,1650,892
1764475553.577174,1658,871
1764475553.6065814,1656,915
1764475553.6365185,1671,940
1764475553.6672797,1687,949
1764475553.6970456,1703,935
1764475553.742217,1737,927
1764475553.7818186,1761,910
1764475553.8030381,1761,895
1764475553.8323498,1777,895
1764475553.8721745,1775,869
1764475553.9020941,1766,859
1764475553.9324272,1763,861
1764475553.9693718,1763,849
1764475553.997219,1766,845
1764475554.0321827,1766,861
1764475554.0715175,1766,870
1764475554.1026657,1759,875
1764475554.1372998,1742,875
1764475554.1685953,1712,875
1764475554.201713,1650,883
1764475554.237928,1690,876
1764475554.2673595,1680,865
1764475554.297177,1669,872
1764475554.3427305,1678,875
1764475554.3668952,1700,868
1764475554.4022748,1692,863
1764475554.4319308,1692,877
1764475554.467768,1696,884
1764475554.5077422,1695,886
1764475554.5466363,1699,894
1764475554.5875869,1698,897
1764475554.6318364,1635,901
1764475554.6666076,1723,908
