x,y
1764475529.0727775,1757,304
1764475529.1175656,1756,296
1764475529.156804,1745,301
1764475529.1875935,1744,316
1764475529.2278764,1756,311
1764475529.2623634,1759,310
1764475529.292734,1759,311
1764475529.3321517,1756,305
1764475529.362452,1754,312
1764475529.3929698,1744,323
1764475529.4224823,1749,319
1764475529.4519122,1750,315
1764475529.4824245,1755,304
1764475529.512492,1754,295
1764475529.547175,1743,302
1764475529.57788,1744,304
1764475529.60685,1750,298
1764475529.6372566,1745,292
1764475529.6719494,1735,302
1764475529.7021015,1724,306
1764475529.741819,1730,309
1764475529.7724328,1729,324
1764475529.8029156,1741,335
1764475529.8375177,1731,335
1764475529.8724482,1729,342
1764475529.9116628,1732,352
1764475529.9377453,1739,336
1764475529.9721642,1742,317
1764475530.0071099,1744,320
1764475530.0422733,1738,338
1764475530.0719554,1748,362
1764475530.1081295,1744,362
1764475530.1372757,1730,357
1764475530.1826565,1723,353
1764475530.2179518,1729,358
1764475530.2524896,1727,355
1764475530.2972791,1715,353
1764475530.337503,1721,355
1764475530.3720124,1731,349
1764475530.407999,1727,348
1764475530.4322667,1721,357
1764475530.4681873,1717,358
1764475530.4924831,1705,359
1764475530.5224748,1713,366
1764475530.556751,1722,376
1764475530.587186,1729,375
1764475530.6170967,1729,374
1764475530.6467018,1724,374
1764475530.6772301,1725,369
1764475530.711666,1721,362
1764475530.7423394,1719,368
1764475530.7771974,1724,363
1764475530.817562,1734,350
1764475530.8421404,1734,345
1764475530.8777723,1726,362
1764475530.9127944,1726,364
1764475530.941822,1724,359
1764475530.9772105,1731,368
1764475531.0125852,1733,368
1764475531.0526474,1741,362
1764475531.081953,1763,388
1764475531.1123178,1762,393
1764475531.1466992,1768,391
1764475531.1771736,1763,399
1764475531.2118883,1757,418
1764475531.2516513,1753,418
1764475531.2824993,1741,409
1764475531.32264,1749,407
1764475531.3524814,1755,408
1764475531.3884292,1771,404
1764475531.4283338,1771,403
1764475531.4616575,1760,403
1764475531.4972389,1753,405
1764475531.5270503,1741,394
1764475531.5569546,1749,380
1764475531.5873747,1759,372
1764475531.6174111,1771,368
1764475531.6620204,1765,367
1764475531.7021961,1754,372
1764475531.7271385,1735,366
1764475531.7569613,1732,364
1764475531.7921698,1723,368
1764475531.816959,1724,373
1764475531.8539293,1722,363
1764475531.8824267,1722,349
1764475531.911698,1714,350
1764475531.9575353,1714,350
1764475531.9823952,1709,357
1764475532.0121543,1711,350
1764475532.0521164,1714,346
1764475532.082352,1724,360
1764475532.1218472,1710,358
1764475532.1519153,1700,344
1764475532.1819715,1695,338
1764475532.2176192,1700,339
1764475532.2517622,1716,347
1764475532.2822068,1730,358
1764475532.3173287,1726,360
1764475532.3520494,1717,342
1764475532.3916974,1713,333
1764475532.432471,1715,325
1764475532.4723823,1719,331
1764475532.5020838,1722,333
1764475532.5419428,1717,334
1764475532.5728924,1710,326
1764475532.6073213,1714,320
1764475532.6519537,1716,321
1764475532.6918564,1713,325
1764475532.7121463,1716,356
1764475532.7423735,1722,364
1764475532.7726238,1733,359
1764475532.8025672,1733,362
1764475532.832211,1728,372
1764475532.8638773,1733,386
1764475532.897511,1731,396
1764475532.9319823,1739,401
1764475532.96425,1744,398
1764475533.0025675,1739,392
1764475533.0417535,1751,393
