x,y
1764475514.2573547,1700,538
1764475514.2920182,1693,518
1764475514.3220706,1694,505
1764475514.3570132,1707,515
1764475514.3981812,1720,523
1764475514.4231977,1731,525
1764475514.457685,1730,538
1764475514.497675,1738,562
1764475514.537713,1695,480
1764475514.5729942,1733,768
1764475514.5980175,1526,649
1764475514.6325834,1514,683
1764475514.6681383,1488,651
1764475514.693027,1464,685
1764475514.7273805,1482,697
1764475514.7670827,1475,711
1764475514.802047,1461,704
1764475514.8320808,1438,700
1764475514.8688695,1317,694
1764475514.917547,980,595
1764475514.9520786,1017,561
1764475514.9824517,1016,571
1764475515.0120022,978,573
1764475515.0418646,953,558
1764475515.0720036,709,646
1764475515.1019554,579,613
1764475515.131986,611,610
1764475515.1622772,619,627
1764475515.208123,588,649
1764475515.2470794,568,677
1764475515.272139,577,683
1764475515.3026698,561,682
1764475515.3327076,532,660
1764475515.3672545,546,653
1764475515.402613,565,654
1764475515.4374764,572,650
1764475515.4726622,572,645
1764475515.5028062,580,657
1764475515.5327332,590,677
1764475515.562288,599,677
1764475515.5919802,606,678
1764475515.6324444,599,698
1764475515.6618204,599,704
1764475515.696786,591,684
1764475515.73743,581,671
1764475515.7620182,568,646
1764475515.8024056,571,622
1764475515.8318172,579,635
1764475515.8774421,576,648
1764475515.9125476,575,667
1764475515.9421036,570,689
1764475515.9771235,552,714
1764475516.0169787,545,713
1764475516.052502,561,716
1764475516.082519,561,683
1764475516.1120121,560,657
1764475516.1437428,570,661
1764475516.1774333,573,673
1764475516.2021143,564,690
1764475516.2370365,576,695
