x,y
1764475464.9934685,294,855
1764475465.0322123,296,848
1764475465.0679975,297,839
1764475465.097891,293,834
1764475465.137429,277,832
1764475465.1681361,264,844
1764475465.2087998,275,853
1764475465.252646,281,856
1764475465.2826445,279,855
1764475465.322622,264,855
1764475465.3473148,264,866
1764475465.3779926,259,871
1764475465.4094872,251,879
1764475465.4375803,243,876
1764475465.472437,235,871
1764475465.50221,227,850
1764475465.5322416,213,838
1764475465.5728166,220,824
1764475465.5979848,232,814
1764475465.6324747,239,823
1764475465.6823263,245,835
1764475465.722656,246,836
1764475465.7482946,241,830
1764475465.7728968,237,834
1764475465.8088143,237,831
1764475465.8379397,223,845
1764475465.8670516,228,856
1764475465.8981972,234,869
1764475465.947059,235,878
1764475465.9881778,229,885
1764475466.007567,217,871
1764475466.0381026,212,854
1764475466.0675564,210,858
1764475466.1022336,212,873
1764475466.137935,212,883
1764475466.1676078,210,891
1764475466.2071946,220,898
1764475466.2379968,228,890
1764475466.2826843,230,877
1764475466.3128924,247,868
1764475466.3475769,253,854
1764475466.3874705,253,842
1764475466.418201,252,837
1764475466.4527647,245,854
1764475466.4830887,254,855
1764475466.51248,252,846
1764475466.5442753,259,848
1764475466.577963,266,864
1764475466.6077957,263,877
1764475466.6373186,259,881
1764475466.6724076,265,872
1764475466.7024615,273,866
1764475466.7520728,268,863
1764475466.7922776,275,863
1764475466.812311,280,868
1764475466.8431685,271,879
1764475466.8723698,253,871
1764475466.9132805,249,867
1764475466.93706,237,881
1764475466.9722998,233,890
1764475467.0177507,235,900
1764475467.0623887,243,907
1764475467.0879443,255,902
1764475467.1128907,248,892
1764475467.1525445,247,888
1764475467.1780407,249,888
1764475467.2078996,250,890
1764475467.2481172,252,893
1764475467.277732,250,899
1764475467.3077533,245,892
1764475467.3476899,246,882
1764475467.3830614,258,872
1764475467.422313,264,869
1764475467.4532645,265,868
1764475467.4926603,262,868
1764475467.5323062,259,860
1764475467.5631673,254,854
1764475467.588255,246,860
1764475467.6226318,240,873
1764475467.6526105,241,885
1764475467.6985075,247,895
1764475467.7381911,251,892
1764475467.7624667,258,894
1764475467.788096,262,897
1764475467.8173337,255,899
1764475467.8474052,250,907
1764475467.8823283,244,905
1764475467.9125001,245,904
1764475467.9421232,248,901
1764475467.9828076,248,904
1764475468.0124526,257,902
1764475468.0476177,262,893
1764475468.0780334,256,884
1764475468.112475,249,885
1764475468.1575246,247,883
1764475468.1976614,254,884
1764475468.227865,255,881
1764475468.2823012,253,881
1764475468.3220441,253,880
1764475468.3574293,257,869
1764475468.3878207,263,863
1764475468.4181762,263,866
1764475468.4476612,258,873
1764475468.487335,244,885
1764475468.5274906,229,891
1764475468.5578332,238,891
1764475468.597616,252,888
1764475468.6325147,257,872
1764475468.6677513,259,861
1764475468.692291,259,864
1764475468.7227917,255,867
1764475468.752061,258,861
1764475468.782549,254,861
1764475468.8180242,259,857
1764475468.8523495,253,863
1764475468.882533,255,860
1764475468.9124875,262,859
1764475468.967722,267,855
