x,y
1764475452.1888149,1355,893
1764475452.2230546,1354,887
1764475452.2529812,1358,870
1764475452.287636,1369,864
1764475452.3177671,1366,862
1764475452.3480642,1363,885
1764475452.3841808,1371,888
1764475452.4122622,1376,873
1764475452.4524584,1374,844
1764475452.4782894,1363,864
1764475452.5128596,1363,894
1764475452.542413,1350,910
1764475452.5783162,1348,902
1764475452.6075175,1368,892
1764475452.6382322,1369,880
1764475452.6683493,1376,865
1764475452.6983182,1363,854
1764475452.7335124,1353,859
1764475452.7634254,1349,865
1764475452.8025951,1348,861
1764475452.8327239,1352,854
1764475452.8779268,1347,839
1764475452.9183142,1340,835
1764475452.9426804,1371,806
1764475452.9724808,1391,810
1764475453.0072691,1397,816
1764475453.047423,1383,833
1764475453.0874722,1380,846
1764475453.1222715,1384,863
1764475453.1580517,1386,860
1764475453.19774,1387,858
1764475453.2323346,1411,861
1764475453.2532575,1419,858
1764475453.2877467,1403,848
1764475453.3182168,1396,849
1764475453.3481252,1402,836
1764475453.3783658,1417,817
1764475453.4080021,1418,820
1764475453.442323,1426,826
1764475453.4723551,1437,827
1764475453.5030863,1426,822
1764475453.5328684,1424,829
1764475453.5732443,1413,823
1764475453.6025908,1402,811
1764475453.6374202,1398,801
1764475453.6781633,1394,809
1764475453.708326,1402,819
1764475453.7379665,1398,826
1764475453.7724543,1401,836
1764475453.807582,1411,834
1764475453.8380654,1412,837
1764475453.8723152,1408,840
1764475453.9026523,1396,863
1764475453.9421902,1410,861
1764475453.9730706,1408,842
1764475454.002648,1400,843
1764475454.0376363,1392,868
1764475454.0724685,1387,885
1764475454.1023176,1367,873
1764475454.1427343,1368,836
1764475454.1823292,1372,813
1764475454.217949,1361,806
1764475454.2590525,1364,830
1764475454.2932622,1368,844
1764475454.3324769,1353,841
1764475454.357219,1360,854
1764475454.3928168,1365,879
1764475454.4226387,1372,896
1764475454.4523323,1366,893
1764475454.492125,1368,897
1764475454.5173786,1370,893
1764475454.5475118,1371,893
1764475454.5876753,1376,885
1764475454.6130555,1365,872
1764475454.652267,1352,867
1764475454.6775103,1357,857
1764475454.70761,1375,854
1764475454.7431488,1402,846
1764475454.7728527,1407,838
1764475454.8079805,1407,843
1764475454.8511567,1417,863
1764475454.8784087,1405,860
1764475454.9132342,1387,878
1764475454.9430814,1395,872
1764475454.9774697,1387,865
1764475455.0177505,1383,857
1764475455.048395,1386,865
1764475455.08261,1386,877
1764475455.1172295,1383,879
1764475455.1527233,1387,868
1764475455.1829004,1377,862
1764475455.2179327,1367,866
1764475455.2575758,1374,886
1764475455.2925677,1385,916
1764475455.3321164,1372,917
1764475455.3638704,1362,917
1764475455.3972142,1364,920
1764475455.4272397,1372,916
1764475455.4576836,1378,898
1764475455.4925683,1379,880
1764475455.5230849,1388,882
1764475455.5573668,1395,886
1764475455.587754,1402,894
1764475455.617975,1406,890
1764475455.6475823,1397,893
1764475455.6830168,1401,900
1764475455.7181451,1395,908
1764475455.7474577,1396,902
1764475455.7773614,1371,891
1764475455.8175297,1365,859
1764475455.8475418,1367,869
1764475455.8778274,1384,891
1764475455.9174612,1384,887
1764475455.9487956,1375,871
1764475455.9973714,1365,866
1764475456.0371501,1363,858
1764475456.0622847,1366,840
1764475456.0930371,1372,848
1764475456.1226857,1374,844
1764475456.1529713,1383,839
