x,y
1764475507.8779478,431,212
1764475507.9130898,426,200
1764475507.9373755,428,189
1764475507.96776,430,186
1764475507.9975255,415,173
1764475508.0270123,403,178
1764475508.0578578,400,191
1764475508.09236,404,203
1764475508.1325932,409,194
1764475508.1679506,432,178
1764475508.197776,425,179
1764475508.2324648,421,184
1764475508.2726643,424,178
1764475508.3071544,423,176
1764475508.3423476,406,180
1764475508.3778865,387,177
1764475508.4120274,382,168
1764475508.4428713,565,378
1764475508.477764,659,544
1764475508.5171742,683,566
1764475508.542128,650,530
1764475508.5726557,623,512
1764475508.6024733,600,506
1764475508.6322417,600,525
1764475508.6620297,601,537
1764475508.7074234,611,557
1764475508.7478426,629,574
1764475508.7771845,760,1203
1764475508.812968,943,1006
1764475508.8424325,1704,560
1764475508.8770995,1709,552
1764475508.912309,1726,610
1764475508.9473855,1712,654
1764475508.9772222,1706,666
1764475509.0171108,1729,682
1764475509.0419168,1736,718
1764475509.0819044,1744,730
1764475509.1122537,1730,716
1764475509.1424515,1728,689
1764475509.1721914,1740,711
1764475509.2038543,1763,730
1764475509.2422662,1841,750
1764475509.277084,1857,629
1764475509.3177624,1879,540
1764475509.3471355,1878,554
1764475509.3869514,1885,615
1764475509.417148,1872,689
1764475509.4523711,1850,684
1764475509.4832487,1820,665
1764475509.508042,1801,640
1764475509.55268,1790,618
1764475509.5970805,1772,604
1764475509.6376784,1760,612
1764475509.662843,1744,610
1764475509.6920333,1751,616
1764475509.721931,1749,618
1764475509.7525592,1745,626
1764475509.7827306,1731,631
1764475509.8120024,1731,648
