x,y
1764475458.5824127,901,363
1764475458.6230242,890,357
1764475458.668907,867,349
1764475458.6983275,857,361
1764475458.738938,862,370
1764475458.7634673,878,397
1764475458.7930675,866,383
1764475458.8333535,871,365
1764475458.8631337,882,361
1764475458.897596,876,380
1764475458.9330897,867,386
1764475458.9624493,868,388
1764475459.0023181,871,384
1764475459.0325327,863,380
1764475459.06251,859,379
1764475459.1028883,847,376
1764475459.1329017,837,372
1764475459.1627984,836,380
1764475459.2021365,844,378
1764475459.2326021,857,378
1764475459.2676997,863,380
1764475459.2975342,866,369
1764475459.3328583,874,375
1764475459.3670952,861,375
1764475459.3979933,838,377
1764475459.4324143,832,369
1764475459.4721427,848,348
1764475459.5030656,867,338
1764475459.5371332,886,344
1764475459.5733032,908,340
1764475459.6026137,910,341
1764475459.6425834,891,352
1764475459.6730604,870,369
1764475459.712989,860,358
1764475459.7472095,859,352
1764475459.788388,861,348
1764475459.82338,870,353
1764475459.8530335,882,370
1764475459.8876789,889,377
1764475459.9275231,887,387
1764475459.9526951,882,385
1764475459.982718,882,393
1764475460.0122612,875,393
1764475460.0477357,873,388
1764475460.078308,868,380
1764475460.1073954,869,369
1764475460.1380215,864,364
1764475460.1730375,868,361
1764475460.202521,878,361
1764475460.2428038,883,356
1764475460.273199,880,360
1764475460.3030827,870,363
1764475460.3421192,872,367
1764475460.372378,877,354
1764475460.4030552,882,352
1764475460.4379077,903,365
1764475460.472108,925,378
1764475460.512188,935,385
1764475460.5437746,925,388
1764475460.572228,929,389
1764475460.6072164,934,390
1764475460.638036,923,376
1764475460.6734567,908,376
1764475460.712567,883,374
1764475460.7424128,855,362
1764475460.777145,859,359
1764475460.8134134,872,355
1764475460.852868,881,364
1764475460.88775,870,357
1764475460.917693,875,344
1764475460.9574604,879,342
1764475460.9784784,875,350
1764475461.0121856,871,368
1764475461.0534716,844,363
1764475461.0975971,839,349
1764475461.1221457,862,351
1764475461.1471684,879,353
1764475461.1825829,891,360
1764475461.212261,894,351
1764475461.2440732,897,353
1764475461.2781665,909,357
1764475461.3122647,896,356
1764475461.3422937,886,348
1764475461.3723578,889,328
1764475461.417429,891,332
1764475461.4441729,892,338
1764475461.4825513,890,349
1764475461.512463,899,359
1764475461.547641,897,354
1764475461.5779092,893,348
1764475461.613428,899,352
1764475461.642915,911,360
1764475461.6780486,907,363
1764475461.7080035,902,360
1764475461.752741,902,369
1764475461.7773252,908,375
1764475461.81232,908,376
1764475461.8522606,903,376
1764475461.892517,897,381
1764475461.9275784,895,376
1764475461.968245,902,370
1764475462.0020719,917,365
1764475462.0377576,911,360
1764475462.0625408,894,345
1764475462.0931878,884,342
1764475462.1225052,873,345
1764475462.1581898,871,351
1764475462.1822963,875,352
1764475462.2173939,880,361
1764475462.2484276,882,373
1764475462.288896,875,372
1764475462.3175068,861,361
1764475462.3474925,858,360
1764475462.3831425,881,354
1764475462.418259,901,346
1764475462.447335,906,341
1764475462.487218,905,347
1764475462.5177686,889,351
1764475462.5532668,878,352
