x,y
1764475571.8975189,879,618
1764475571.9315052,879,615
1764475571.9614842,871,604
1764475572.002469,860,620
1764475572.0366418,845,647
1764475572.0835762,847,646
1764475572.1118643,847,632
1764475572.1514661,844,634
1764475572.177303,832,632
1764475572.2116008,829,635
1764475572.252126,837,625
1764475572.2827451,850,600
1764475572.3173723,863,592
1764475572.3572242,866,609
1764475572.382229,864,640
1764475572.4165242,860,645
1764475572.4517155,866,645
1764475572.4819715,866,638
1764475572.5176232,933,639
1764475572.5523934,1080,537
1764475572.581813,959,915
1764475572.616535,1625,314
1764475572.6474714,1642,246
1764475572.6767957,1651,234
1764475572.7065403,1655,305
1764475572.7374306,1688,335
1764475572.7668386,1697,347
1764475572.7969728,1724,365
1764475572.8325534,1713,356
1764475572.8667328,1721,353
1764475572.89724,1749,348
1764475572.9284167,1729,321
1764475572.9667091,1720,333
1764475572.9967754,1724,356
1764475573.0366092,1722,377
1764475573.0676749,1703,386
1764475573.0971475,1690,395
1764475573.137134,1701,384
1764475573.167174,1715,360
1764475573.1966505,1712,341
1764475573.237349,1695,327
1764475573.268028,1674,319
1764475573.306992,1681,328
1764475573.3470085,1692,353
1764475573.3770616,1707,369
1764475573.4166334,1716,387
1764475573.45747,1724,378
1764475573.4874089,1738,375
1764475573.5167537,1720,381
1764475573.5420763,1705,370
1764475573.5865266,1711,371
1764475573.6267807,1709,375
1764475573.6470652,1709,403
1764475573.6922479,1712,406
1764475573.7316036,1719,394
1764475573.7570078,1724,367
1764475573.781505,1730,370
1764475573.8170094,1731,387
1764475573.8417845,1728,385
1764475573.8722565,1719,385
