x,y
1764475509.8620114,1744,671
1764475509.8925772,1755,705
1764475509.927535,1775,720
1764475509.9577925,1797,709
1764475509.9848988,1817,720
1764475510.0176778,1856,750
1764475510.0423074,1859,762
1764475510.0722456,1815,715
1764475510.1173987,1800,708
1764475510.167699,1794,707
1764475510.2026088,1780,693
1764475510.2275653,1760,696
1764475510.2568626,1757,681
1764475510.2869122,1757,659
1764475510.3178356,1758,618
1764475510.3529718,1751,597
1764475510.3891153,1759,570
1764475510.4222674,1719,560
1764475510.4525218,1731,559
1764475510.4925685,1743,581
1764475510.5276322,1737,604
1764475510.557468,1733,621
1764475510.5870185,1720,641
1764475510.631989,1714,660
1764475510.6720228,1728,677
1764475510.697461,1717,670
1764475510.7270083,1722,663
1764475510.7570658,1736,649
1764475510.7871413,1762,633
1764475510.8125076,1755,611
1764475510.847198,1756,591
1764475510.8784206,1762,568
1764475510.9024487,1762,562
1764475510.9419508,1763,560
1764475510.9720163,1746,549
1764475511.006791,1737,536
1764475511.03793,1726,544
1764475511.0725925,1722,552
1764475511.1120908,1699,581
1764475511.1419892,1699,592
1764475511.187019,1692,571
1764475511.2283292,1698,567
1764475511.2580483,1693,573
1764475511.286831,1695,572
1764475511.3224666,1697,575
1764475511.3477643,1703,562
1764475511.3823948,1695,559
1764475511.4118195,1697,560
1764475511.4521432,1696,559
1764475511.487247,1690,549
1764475511.5219433,1686,560
1764475511.5523334,1675,556
1764475511.5918024,1685,551
1764475511.6321344,1699,540
1764475511.662747,1719,549
1764475511.692638,1723,553
1764475511.7178085,1717,554
1764475511.7526062,1724,544
1764475511.782268,1722,528
1764475511.8123794,1715,521
1764475511.8488476,1711,536
1764475511.8775659,1716,545
1764475511.9129841,1723,544
1764475511.9429843,1727,530
1764475511.9819834,1729,528
1764475512.0123594,1728,524
1764475512.0422535,1710,533
1764475512.0976171,1721,537
1764475512.132389,1726,542
1764475512.157488,1726,530
1764475512.186878,1724,530
1764475512.2170665,1735,546
1764475512.2528372,1713,547
1764475512.2820823,1694,553
1764475512.3125262,1690,550
1764475512.346841,1699,547
1764475512.394323,1703,555
1764475512.4327393,1713,548
1764475512.4573286,1721,543
1764475512.4872353,1721,555
1764475512.5218182,1723,565
1764475512.5572238,1701,550
1764475512.5967817,1693,550
1764475512.6369662,1693,554
1764475512.6622307,1707,555
1764475512.7020805,1715,550
1764475512.7370894,1726,557
1764475512.7675965,1707,551
1764475512.7974539,1725,569
1764475512.842155,1727,567
1764475512.8827531,1728,567
1764475512.907361,1717,563
1764475512.9372754,1704,550
1764475512.9721727,1702,538
1764475513.002137,1698,530
1764475513.0331874,1696,534
1764475513.0627813,1685,522
1764475513.097382,1673,534
1764475513.122452,1667,538
1764475513.1573772,1672,550
1764475513.1882932,1582,567
1764475513.2323904,1650,572
1764475513.2720182,1651,585
1764475513.2968602,1592,583
1764475513.3297873,1673,566
1764475513.3573978,1677,560
1764475513.392519,1679,574
1764475513.4270973,1683,572
1764475513.4572573,1691,574
1764475513.4944036,1686,553
1764475513.5275402,1682,551
1764475513.5621574,1693,550
1764475513.5938847,1699,537
1764475513.6280444,1706,538
1764475513.662661,1712,541
1764475513.7019649,1712,565
1764475513.7373016,1704,563
1764475513.7674372,1718,568
1764475513.808167,1710,546
