x,y
1764475520.6570928,607,599
1764475520.6924853,604,601
1764475520.7222466,601,596
1764475520.761936,604,591
1764475520.7925916,609,581
1764475520.8219342,667,558
1764475520.8576684,815,481
1764475520.9024005,925,353
1764475520.947319,910,297
1764475520.971898,901,307
1764475520.9977262,924,316
1764475521.0275466,927,304
1764475521.057328,928,293
1764475521.0919363,939,294
1764475521.1278098,947,297
1764475521.1571374,989,529
1764475521.1922038,993,827
1764475521.232509,1014,830
1764475521.2625582,1011,770
1764475521.3022141,1006,743
1764475521.332843,994,750
1764475521.3671312,979,774
1764475521.4022539,980,802
1764475521.4370236,1032,841
1764475521.4717836,1039,827
1764475521.5036662,1030,800
1764475521.5375316,1025,805
1764475521.5718994,1031,792
1764475521.6072435,1020,788
1764475521.6379092,1035,805
1764475521.6727831,892,2627
1764475521.7019556,1211,1384
1764475521.7323978,1356,1329
1764475521.761938,860,815
1764475521.7925422,850,814
1764475521.8370867,837,812
1764475521.862137,1002,788
1764475521.8974884,991,788
1764475521.9324343,1003,783
1764475521.9678216,1010,783
1764475522.003798,1006,780
1764475522.0328612,996,786
1764475522.0629945,997,792
1764475522.1020606,986,778
1764475522.131722,979,754
1764475522.1618829,998,748
1764475522.2021022,1009,758
1764475522.2325451,1016,756
1764475522.2627158,1011,762
1764475522.3022797,1008,763
1764475522.3319633,1024,801
1764475522.3669171,1051,808
1764475522.4021883,1060,799
1764475522.4320343,1056,804
1764475522.4721444,1069,818
1764475522.5067346,1065,819
1764475522.5421915,1041,825
1764475522.5725243,1027,828
1764475522.6172464,1021,839
