x,y
1764475573.9068983,1712,389
1764475573.9416528,1734,398
1764475573.9715958,1746,399
1764475574.011735,1743,398
1764475574.037435,1709,391
1764475574.0670052,1702,398
1764475574.1125748,1689,409
1764475574.13695,1690,402
1764475574.1722221,1695,397
1764475574.2113955,1707,393
1764475574.2421486,1720,398
1764475574.2771819,1723,408
1764475574.307344,1718,400
1764475574.3368735,1711,387
1764475574.3822513,1721,372
1764475574.412271,1726,351
1764475574.452362,1728,360
1764475574.4822814,1724,347
1764475574.5224147,1718,342
1764475574.5525503,1714,344
1764475574.581762,1726,342
1764475574.6122844,1735,343
1764475574.6418371,1751,349
1764475574.6721785,1759,357
1764475574.7065928,1762,377
1764475574.7419753,1781,384
1764475574.7771358,1772,389
1764475574.8176801,1745,400
1764475574.8419857,1722,396
1764475574.8766878,1707,399
1764475574.9172757,1706,401
1764475574.9468558,1707,418
1764475574.9763837,1682,403
1764475575.0165155,1674,395
1764475575.0414376,1667,381
1764475575.082471,1660,394
1764475575.1129942,1679,389
1764475575.14205,1682,391
1764475575.177381,1681,388
1764475575.211768,1685,384
1764475575.2420528,1683,365
1764475575.282608,1689,347
1764475575.311931,1703,347
1764475575.3518744,1723,342
1764475575.376727,1715,336
1764475575.4116623,1711,363
1764475575.452398,1718,367
1764475575.4922695,1715,352
1764475575.521676,1709,351
1764475575.564234,1713,362
1764475575.5916123,1722,367
1764475575.6269593,1740,365
1764475575.6622565,1746,367
1764475575.6919396,1760,361
1764475575.72144,1759,363
1764475575.7514472,1767,354
1764475575.7864113,1764,339
1764475575.8169687,1750,329
1764475575.8470302,1739,317
1764475575.881813,1727,323
1764475575.916724,1733,327
1764475575.9467754,1724,344
1764475575.9890764,1661,345
1764475576.0122075,1726,351
1764475576.051823,1707,350
1764475576.0821247,1679,338
1764475576.1172736,1686,325
1764475576.1526737,1629,338
1764475576.181798,1648,348
1764475576.2167346,1703,349
1764475576.2518497,1632,353
1764475576.281384,1690,365
1764475576.3170788,1700,369
1764475576.3567157,1709,357
1764475576.3822908,1739,338
1764475576.4221828,1737,331
1764475576.4525983,1742,334
1764475576.4827466,1753,349
1764475576.5215213,1750,365
1764475576.5524926,1727,365
1764475576.5921404,1730,365
1764475576.6279936,1731,392
1764475576.661787,1739,386
1764475576.6968226,1683,371
1764475576.7322543,1716,363
1764475576.7713778,1725,366
1764475576.8072653,1716,365
1764475576.8467896,1658,380
1764475576.8713877,1668,381
1764475576.9016519,1674,382
1764475576.9320598,1733,378
1764475576.9621642,1717,361
1764475576.9914303,1643,348
1764475577.0219877,1695,332
1764475577.0521023,1697,344
1764475577.0868936,1672,351
1764475577.1222508,1675,375
1764475577.1523123,1686,381
1764475577.186477,1676,385
1764475577.222367,1690,397
1764475577.2573125,1675,396
1764475577.2915437,1670,398
1764475577.321744,1674,389
1764475577.3521938,1697,371
1764475577.3919973,1634,359
1764475577.4219985,1696,348
1764475577.457272,1702,360
1764475577.4982924,1621,380
1764475577.5321622,1702,367
1764475577.571733,1705,349
1764475577.5970147,1695,352
1764475577.6275096,1689,367
1764475577.662126,1681,373
1764475577.7015662,1698,375
1764475577.738673,1708,380
1764475577.7714267,1695,362
1764475577.8116038,1675,349
1764475577.8420415,1659,354
1764475577.87227,1690,370
