x,y
1764475439.3892817,1333,637
1764475439.429138,1333,647
1764475439.4623995,1331,644
1764475439.4976377,1336,646
1764475439.5274088,1340,643
1764475439.5631766,1335,636
1764475439.5992048,1326,626
1764475439.637783,1330,620
1764475439.6727395,1334,609
1764475439.7081866,1335,603
1764475439.7491443,1326,610
1764475439.7823594,1331,598
1764475439.822433,1340,581
1764475439.8628335,1326,584
1764475439.8982463,1310,602
1764475439.9323728,1318,600
1764475439.9675858,1321,584
1764475440.0142639,1313,577
1764475440.042579,1316,580
1764475440.083051,1312,593
1764475440.1130376,1312,608
1764475440.1475253,1315,603
1764475440.1828308,1313,618
1764475440.2124257,1301,616
1764475440.252652,1297,610
1764475440.2822971,1295,591
1764475440.3174474,1299,587
1764475440.3543365,1300,590
1764475440.3876011,1297,588
1764475440.4228888,1299,588
1764475440.4531295,1316,591
1764475440.4832337,1325,593
1764475440.5173194,1318,606
1764475440.5528686,1310,615
1764475440.587953,1301,618
1764475440.6176589,1298,611
1764475440.6576614,1292,614
1764475440.6925056,1296,626
1764475440.727351,1290,624
1764475440.7679658,1294,601
1764475440.7982922,1305,579
1764475440.8379233,1323,580
1764475440.884367,1324,580
1764475440.9179966,1328,582
1764475440.9675307,1328,586
1764475441.0028687,1319,586
1764475441.0329933,1315,591
1764475441.0728633,1316,599
1764475441.102284,1310,608
1764475441.1382217,1314,597
1764475441.177825,1321,588
1764475441.2079747,1320,595
1764475441.242749,1321,598
1764475441.278431,1324,598
1764475441.3177981,1320,598
1764475441.3526747,1315,610
1764475441.388405,1313,612
1764475441.4322164,1310,612
1764475441.4573011,1314,605
1764475441.4924111,1313,607
1764475441.5323713,1312,612
1764475441.5626907,1319,610
1764475441.598096,1318,609
1764475441.6325252,1317,613
1764475441.6623676,1303,620
1764475441.6977026,1289,622
1764475441.7322614,1270,621
1764475441.7623312,1269,629
1764475441.7978077,1276,624
1764475441.8280275,1274,613
1764475441.8628376,1276,605
1764475441.8977098,1286,606
1764475441.9379919,1295,610
1764475441.9780715,1295,609
1764475442.0227885,1291,618
1764475442.0578134,1294,623
1764475442.0928783,1293,604
1764475442.1381521,1295,594
1764475442.167742,1310,574
1764475442.2034035,1315,563
1764475442.2377758,1320,562
1764475442.2780054,1326,565
1764475442.308449,1323,559
1764475442.3381944,1314,552
1764475442.3724806,1310,544
1764475442.4025917,1308,556
1764475442.443126,1304,569
1764475442.4729397,1302,568
1764475442.5080056,1310,568
1764475442.5382876,1326,577
1764475442.5677142,1332,595
1764475442.5974932,1333,596
1764475442.6374702,1341,597
1764475442.67273,1338,584
1764475442.7026932,1333,577
1764475442.737769,1335,583
1764475442.767663,1322,593
1764475442.80283,1316,593
1764475442.837761,1305,599
1764475442.8684416,1304,596
1764475442.902276,1297,603
1764475442.9381094,1298,588
1764475442.967797,1311,585
1764475443.0086048,1319,589
1764475443.0422904,1318,595
1764475443.0827742,1335,607
1764475443.117955,1331,605
1764475443.1522708,1331,605
1764475443.187761,1332,611
1764475443.2279234,1323,610
1764475443.2629263,1309,600
1764475443.297696,1318,599
1764475443.3276246,1342,611
1764475443.362484,1342,611
