x,y
1764475584.72661,1175,141
1764475584.7680159,1187,141
1764475584.8023822,1187,131
1764475584.8320196,1190,152
1764475584.8713276,1160,166
1764475584.8971295,1117,124
1764475584.937313,1334,760
1764475584.9623296,1034,276
1764475584.9914246,1004,313
1764475585.0467448,954,346
1764475585.0865364,933,358
1764475585.1117625,937,367
1764475585.1370275,931,366
1764475585.1668026,917,365
1764475585.196555,908,374
1764475585.2318826,914,374
1764475585.261991,914,377
1764475585.2971153,916,426
1764475585.3314006,797,731
1764475585.3724465,813,708
1764475585.411563,851,650
1764475585.4518611,863,634
1764475585.4874685,865,655
1764475585.53211,861,673
1764475585.5672398,863,676
1764475585.5972247,860,697
1764475585.636827,868,691
1764475585.6763463,873,675
1764475585.711791,878,672
1764475585.73704,893,675
1764475585.767157,901,680
1764475585.7971447,899,666
1764475585.836394,892,693
1764475585.8671606,895,691
1764475585.9042149,917,709
1764475585.9380326,918,722
1764475585.9664288,912,727
1764475586.0068183,917,722
1764475586.038481,916,717
1764475586.0685992,906,723
1764475586.107536,903,732
1764475586.1366203,907,728
1764475586.1718073,909,717
1764475586.2021682,912,718
1764475586.237477,910,710
1764475586.2771785,908,711
1764475586.301354,901,726
1764475586.3372622,898,721
1764475586.3715296,883,712
1764475586.401642,877,705
1764475586.442378,878,708
1764475586.4713812,872,715
1764475586.5075552,858,712
1764475586.541558,861,701
1764475586.5822022,875,705
1764475586.617444,898,712
1764475586.6517434,890,715
1764475586.6870399,886,714
