x,y
1764475631.616623,686,148
1764475631.6463435,684,146
1764475631.6772385,687,145
1764475631.7269812,690,145
1764475631.7678123,680,148
1764475631.7915368,677,163
1764475631.8271704,681,158
1764475631.8595085,680,153
1764475631.8874035,682,152
1764475631.9167879,687,151
1764475631.9521365,688,152
1764475631.9817924,688,148
1764475632.0112145,683,143
1764475632.0514824,697,154
1764475632.0829816,687,154
1764475632.1271152,673,139
1764475632.1673973,657,132
1764475632.196238,657,138
1764475632.2311187,658,138
1764475632.2623272,656,139
1764475632.2970595,649,140
1764475632.331604,661,143
1764475632.3568816,678,131
1764475632.3913662,683,129
1764475632.4220438,680,129
1764475632.456188,684,131
1764475632.487495,685,133
1764475632.5170205,684,132
1764475632.5468917,681,128
1764475632.5874107,677,127
1764475632.616148,680,126
1764475632.6463346,679,126
1764475632.6868608,672,124
1764475632.7160592,671,128
1764475632.7460515,675,128
1764475632.7829864,674,134
1764475632.816559,670,143
1764475632.8520253,660,141
1764475632.8830473,653,135
1764475632.9171913,648,129
1764475632.9562125,645,128
1764475632.9811432,648,128
1764475633.0160356,641,139
1764475633.051849,649,137
1764475633.0812316,653,133
1764475633.1274629,651,127
1764475633.1514866,640,128
1764475633.1911387,632,129
1764475633.2312348,623,124
1764475633.2717319,618,121
1764475633.3116713,629,126
1764475633.342032,643,138
1764475633.3722322,648,143
1764475633.4069204,647,142
1764475633.436622,641,141
1764475633.4710536,637,135
1764475633.5018637,642,133
1764475633.5368402,646,132
1764475633.566918,649,136
1764475633.6028843,650,138
1764475633.63612,652,140
1764475633.666764,660,148
1764475633.6970825,660,152
1764475633.7318678,649,148
1764475633.757059,657,147
1764475633.7915452,657,140
1764475633.8219085,659,136
1764475633.8520403,665,139
1764475633.886542,671,137
1764475633.926648,672,140
1764475633.9570892,663,134
1764475633.9861345,654,145
1764475634.0277624,653,146
1764475634.0567248,662,136
1764475634.091286,669,138
1764475634.1213214,667,143
1764475634.156581,670,140
1764475634.1965811,675,138
1764475634.2230358,676,145
1764475634.2570102,669,145
1764475634.2960243,671,149
1764475634.3367088,660,141
1764475634.3766193,653,136
1764475634.4163158,655,131
1764475634.4515603,661,133
1764475634.4811242,666,139
1764475634.511353,661,137
1764475634.5463796,664,138
1764475634.576049,665,141
1764475634.6064935,670,142
1764475634.6414025,675,145
1764475634.671762,673,142
1764475634.7016137,674,148
1764475634.7315931,665,139
1764475634.766557,671,141
1764475634.796174,671,139
1764475634.8315375,680,147
1764475634.8722007,678,145
1764475634.896766,670,143
1764475634.92693,662,141
1764475634.9613855,660,136
1764475634.9962876,654,136
1764475635.0276437,653,134
1764475635.0670097,657,134
1764475635.0966337,659,138
1764475635.1268222,660,131
1764475635.1634343,671,140
1764475635.196779,665,127
1764475635.2271442,658,123
1764475635.2617805,658,131
1764475635.3012426,658,143
1764475635.3321803,654,148
1764475635.3632896,651,154
1764475635.4070234,650,159
1764475635.4411635,648,155
1764475635.481219,649,158
1764475635.5211453,653,157
1764475635.5513783,654,156
1764475635.5818973,650,157
