x,y
1764475484.2427106,1186,447
1764475484.2821963,1187,441
1764475484.3079658,1201,433
1764475484.3416502,1200,440
1764475484.3777635,1191,450
1764475484.411969,1188,469
1764475484.4427204,1189,457
1764475484.4725459,1189,457
1764475484.5028708,1201,460
1764475484.533085,1203,451
1764475484.5682948,1213,440
1764475484.597138,1214,437
1764475484.642816,1212,444
1764475484.6828055,1216,442
1764475484.7074924,1225,433
1764475484.7376313,1232,434
1764475484.7678797,1229,447
1764475484.7978292,1222,456
1764475484.8373744,1200,459
1764475484.877137,1178,455
1764475484.917543,1189,461
1764475484.944117,1209,461
1764475484.9773455,1224,454
1764475485.0124154,1226,444
1764475485.0522923,1227,434
1764475485.0840478,1231,442
1764475485.1171875,1235,465
1764475485.1529794,1220,477
1764475485.1920779,1212,487
1764475485.217283,1208,487
1764475485.2473037,1201,494
1764475485.277249,1194,497
1764475485.308431,1183,504
1764475485.342732,1185,511
1764475485.3780792,1192,509
1764475485.4076288,1185,492
1764475485.4532835,1187,488
1764475485.498351,1194,489
1764475485.5238755,1213,502
1764475485.547421,1217,502
1764475485.577302,1211,502
1764475485.6079662,1195,500
1764475485.6486268,1196,505
1764475485.6824534,1191,507
1764475485.722593,1189,494
1764475485.74698,1177,472
1764475485.7782786,1174,480
1764475485.8081355,1181,477
1764475485.8376138,1190,485
1764475485.8722556,1197,489
1764475485.9081838,1201,482
1764475485.9372451,1188,456
1764475485.9777231,1171,454
1764475486.0073745,1172,445
1764475486.0570087,1172,453
1764475486.0972757,1180,460
1764475486.1324737,1182,455
1764475486.1626425,1182,446
1764475486.2024815,1180,453
1764475486.2425573,1168,468
1764475486.2771418,1178,466
1764475486.3080804,1180,473
1764475486.3507946,1167,472
1764475486.3824208,1156,468
1764475486.4175842,1160,471
1764475486.4471266,1165,481
1764475486.4775884,1159,484
1764475486.5121162,1153,492
1764475486.54196,1147,488
1764475486.577599,1160,488
1764475486.617908,1155,469
1764475486.6477861,1146,468
1764475486.6770425,1146,474
1764475486.7223573,1144,477
1764475486.7638087,1146,486
1764475486.7879577,1152,510
1764475486.8176415,1145,508
1764475486.8521738,1139,511
1764475486.8823092,1134,509
1764475486.9125686,1138,504
1764475486.9571497,1143,504
1764475486.997831,1146,502
1764475487.0226712,1156,488
1764475487.0575447,1154,479
1764475487.0828493,1149,491
1764475487.1172254,1143,489
1764475487.1522245,1148,490
1764475487.187009,1150,489
1764475487.2239826,1159,508
1764475487.2531352,1152,510
1764475487.2875316,1152,500
1764475487.3328912,1148,489
1764475487.3721166,1140,481
1764475487.406927,1143,473
1764475487.4322448,1147,467
1764475487.4724395,1148,472
1764475487.4970453,1152,486
1764475487.5278003,1152,488
1764475487.557577,1172,488
1764475487.5875125,1171,488
1764475487.618371,1165,486
1764475487.6473112,1168,492
1764475487.6881702,1176,493
1764475487.727431,1180,506
1764475487.7682424,1185,505
1764475487.793911,1186,495
1764475487.8172407,1190,500
1764475487.8569572,1185,498
1764475487.882348,1163,488
1764475487.9125834,1160,481
1764475487.962558,1161,482
1764475488.003189,1172,496
1764475488.0282583,1161,505
1764475488.067838,1160,496
1764475488.1077456,1166,495
1764475488.1476214,1169,496
1764475488.1723988,1145,506
1764475488.2021072,1147,506
