timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-29T20:03:56.961,17,1741,1060,1722.1186440677966,988.7966101694915,92.56383311115535,59
2025-11-29T20:04:03.375,24,1403,571,1316.3157894736842,603.5964912280701,22.697103566553704,57
2025-11-29T20:04:09.775,27,282,699,292.12280701754383,720.6315789473684,27.159504009621205,57
2025-11-29T20:04:16.184,3,1495,872,1385.0,850.5333333333333,35.6905527493699,60
2025-11-29T20:04:22.588,13,932,368,873.4237288135594,369.0,25.282943530245376,59
2025-11-29T20:04:28.997,8,237,904,248.864406779661,858.1864406779661,30.097543231790297,59
2025-11-29T20:04:35.404,23,952,875,907.1016949152543,834.2372881355932,23.249591866878944,59
2025-11-29T20:04:41.811,11,307,125,281.79661016949154,130.35593220338984,19.222640582009817,59
2025-11-29T20:04:48.223,6,1213,458,1198.9322033898304,467.23728813559325,29.207732543510417,59
2025-11-29T20:04:54.624,7,1695,242,1640.0172413793102,284.44827586206895,18.58592700192295,58
2025-11-29T20:05:01.028,14,1074,320,1040.6724137931035,323.51724137931035,21.71891699715094,58
2025-11-29T20:05:07.433,12,437,164,440.40677966101697,195.98305084745763,49.77154934688635,59
2025-11-29T20:05:13.838,2,1819,549,1737.7796610169491,610.6271186440678,76.21801159557285,59
2025-11-29T20:05:20.246,25,593,650,613.8983050847457,633.2372881355932,33.052620552178226,59
2025-11-29T20:05:26.660,20,1031,839,994.8166666666667,801.8166666666667,28.886550119004824,60
2025-11-29T20:05:33.067,15,1813,306,1735.3559322033898,337.33898305084745,29.342728075170886,59
2025-11-29T20:05:39.462,16,288,777,268.45762711864404,755.6779661016949,22.940425950166325,59
2025-11-29T20:05:45.873,1,510,193,471.89285714285717,195.82142857142858,19.79428643599471,56
2025-11-29T20:05:52.278,21,1670,917,1567.1896551724137,861.3103448275862,27.721312473969,58
2025-11-29T20:05:58.693,18,1751,901,1682.0172413793102,879.8620689655172,38.84937298352242,58
2025-11-29T20:06:05.099,28,1270,490,1240.9322033898304,483.7118644067797,21.150722433658636,59
2025-11-29T20:06:11.493,29,848,636,837.8813559322034,619.5762711864406,26.69303732969547,59
2025-11-29T20:06:17.904,0,1753,348,1719.3050847457628,373.8474576271187,36.80275772488085,59
2025-11-29T20:06:24.309,30,1229,129,1172.396551724138,162.48275862068965,20.838608923791334,58
2025-11-29T20:06:30.713,19,912,716,896.1355932203389,702.6610169491526,20.609416801599206,59
2025-11-29T20:06:37.131,9,275,473,243.11864406779662,470.3898305084746,24.044522047768005,59
2025-11-29T20:06:43.553,5,299,354,312.65,356.0,15.837534530349096,60
2025-11-29T20:06:49.963,22,1215,1060,1135.1186440677966,1023.2881355932203,34.36254148629434,59
2025-11-29T20:06:56.380,31,426,828,420.13793103448273,805.1896551724138,18.378121524597923,58
2025-11-29T20:07:02.792,10,1649,391,1616.6896551724137,386.44827586206895,22.533790190660742,58
2025-11-29T20:07:09.200,4,785,449,771.5084745762712,451.4406779661017,23.463382266479314,59
2025-11-29T20:07:15.603,26,689,132,664.4745762711865,137.33898305084745,21.9235699351525,59
