x,y
1764475629.6313846,775,432
1764475629.663127,776,442
1764475629.6968517,769,438
1764475629.7265494,765,436
1764475629.7563577,767,438
1764475629.786635,773,445
1764475629.8213606,779,448
1764475629.8568041,782,451
1764475629.896533,782,451
1764475629.9368181,784,457
1764475629.9662015,787,457
1764475630.0017638,789,453
1764475630.0369244,787,436
1764475630.067567,761,359
1764475630.1068084,744,258
1764475630.136995,681,269
1764475630.1731644,710,269
1764475630.2012541,689,115
1764475630.2431896,656,104
1764475630.2765517,642,128
1764475630.3119252,646,123
1764475630.3471618,653,129
1764475630.3714013,666,152
1764475630.406999,662,151
1764475630.4369028,663,160
1764475630.4721951,673,159
1764475630.5070655,667,158
1764475630.5418036,655,150
1764475630.571087,658,159
1764475630.6018221,661,170
1764475630.6363785,667,181
1764475630.671254,676,187
1764475630.7013714,685,185
1764475630.7414002,690,172
1764475630.776201,682,158
1764475630.8061564,675,150
1764475630.8413303,666,142
1764475630.8716433,665,142
1764475630.9112532,674,156
1764475630.9428706,686,154
1764475630.9909086,690,143
1764475631.0274358,694,126
1764475631.071673,690,124
1764475631.0962257,683,137
1764475631.1320703,679,138
1764475631.161281,677,146
1764475631.1921976,678,148
1764475631.2218814,691,157
1764475631.2514844,704,160
1764475631.282305,709,163
1764475631.316338,710,159
1764475631.3575819,709,160
1764475631.3815105,702,161
1764475631.4116912,693,170
1764475631.4414198,683,176
1764475631.477099,677,171
1764475631.5072834,676,160
1764475631.5420551,686,161
1764475631.576753,688,155
