x,y
1764475599.5364633,304,356
1764475599.5766184,313,351
1764475599.606542,324,356
1764475599.636692,325,354
1764475599.6893318,324,355
1764475599.7167823,311,363
1764475599.7565455,307,366
1764475599.7813764,287,365
1764475599.8170888,279,356
1764475599.8570578,276,345
1764475599.897517,281,347
1764475599.9320416,294,345
1764475599.9715862,297,341
1764475599.9965208,307,346
1764475600.027761,315,350
1764475600.0617146,311,352
1764475600.0862384,313,355
1764475600.1220808,316,359
1764475600.1522026,321,361
1764475600.1877892,322,359
1764475600.217199,323,353
1764475600.2515829,316,353
1764475600.2863922,317,364
1764475600.317026,319,366
1764475600.3618495,325,364
1764475600.4014823,322,365
1764475600.4271238,325,373
1764475600.457597,327,373
1764475600.4875567,333,381
1764475600.5172982,315,360
1764475600.546946,303,351
1764475600.5800462,297,350
1764475600.6169398,305,349
1764475600.646619,299,345
1764475600.6820037,296,345
1764475600.7118082,306,342
1764475600.7462528,310,339
1764475600.7822778,317,343
1764475600.8166273,328,357
1764475600.8467958,326,360
1764475600.891447,322,356
1764475600.9277153,319,354
1764475600.9631667,324,351
1764475601.0020182,324,351
1764475601.0372365,318,357
1764475601.0719104,314,358
1764475601.1101568,311,350
1764475601.1373627,315,356
1764475601.1663427,305,361
1764475601.1964917,305,367
1764475601.2268186,304,370
1764475601.2615542,306,366
1764475601.2914636,318,366
1764475601.3368356,334,364
1764475601.3769035,339,363
1764475601.4016192,329,365
1764475601.4316492,316,357
1764475601.4617856,305,347
1764475601.49185,307,343
1764475601.5216117,308,343
1764475601.5516214,308,334
1764475601.592131,307,327
1764475601.6227605,310,323
1764475601.6513,314,336
1764475601.681312,311,345
1764475601.732586,309,350
1764475601.771479,308,361
1764475601.797353,303,362
1764475601.8268042,301,367
1764475601.857491,304,377
1764475601.8864384,306,387
1764475601.9218662,298,380
1764475601.9515858,290,370
1764475601.9869573,290,367
1764475602.022151,299,375
1764475602.0568533,309,369
1764475602.0963507,306,360
1764475602.1314254,300,378
1764475602.1717162,296,385
1764475602.2168424,296,386
1764475602.2568507,301,385
1764475602.2820508,309,388
1764475602.311358,315,387
1764475602.3421142,319,381
1764475602.3722198,324,376
1764475602.4067805,328,376
1764475602.4362543,332,390
1764475602.467638,322,386
1764475602.49645,308,371
1764475602.5265472,307,357
1764475602.5571952,310,359
1764475602.5916653,310,359
1764475602.6364431,311,358
1764475602.6769874,309,351
1764475602.701896,307,355
1764475602.7265453,305,359
1764475602.7570739,300,360
1764475602.7915432,299,360
1764475602.8215744,298,357
1764475602.861541,303,359
1764475602.8920634,309,366
1764475602.9213731,309,360
1764475602.9615755,311,355
1764475602.9920835,313,352
1764475603.0264559,313,354
1764475603.057178,314,352
1764475603.0914054,315,356
1764475603.1316109,308,355
1764475603.1647058,302,357
1764475603.2069716,302,361
1764475603.247164,302,360
1764475603.287458,302,358
1764475603.3164513,305,360
1764475603.3467808,312,364
1764475603.3768697,317,361
1764475603.4070451,310,364
1764475603.4366055,308,364
1764475603.467684,319,373
1764475603.4962397,303,362
1764475603.5312243,303,354
