x,y
1764475548.2766855,1519,900
1764475548.3121877,1507,873
1764475548.3475044,1532,850
1764475548.382178,1568,847
1764475548.4169054,1579,840
1764475548.4576826,1578,832
1764475548.4969592,1581,843
1764475548.5321965,1558,849
1764475548.5724006,1551,848
1764475548.6123524,1547,871
1764475548.6524806,1553,891
1764475548.6924944,1565,878
1764475548.7373695,1569,880
1764475548.7774417,1590,875
1764475548.8220916,1593,882
1764475548.8624809,1580,890
1764475548.8925717,1571,873
1764475548.932135,1574,863
1764475548.9619067,1576,859
1764475549.0022414,1544,861
1764475549.0373259,1540,874
1764475549.078699,1541,865
1764475549.1074524,1543,846
1764475549.1456232,1548,840
1764475549.1765652,1558,830
1764475549.2123833,1564,834
1764475549.241719,1569,861
1764475549.2723253,1565,870
1764475549.311556,1559,869
1764475549.3418448,1571,859
1764475549.3769717,1574,849
1764475549.4073195,1582,856
1764475549.4476023,1573,836
1764475549.4721565,1602,859
1764475549.5065444,1584,856
1764475549.54744,1587,866
1764475549.5775874,1587,879
1764475549.6122832,1588,876
1764475549.6417282,1589,869
1764475549.677432,1590,868
1764475549.7180328,1587,873
1764475549.7421267,1567,866
1764475549.781806,1557,869
1764475549.811791,1558,874
1764475549.8421142,1552,867
1764475549.8822408,1578,840
1764475549.9128082,1499,840
1764475549.947565,1599,847
1764475549.977032,1612,876
1764475550.011971,1589,849
1764475550.0529337,1599,846
1764475550.08219,1578,859
1764475550.1216645,1573,863
1764475550.15716,1549,862
1764475550.187401,1536,869
1764475550.2274878,1547,881
1764475550.2620254,1575,872
1764475550.296788,1593,836
1764475550.3280976,1595,829
1764475550.3573182,1560,816
1764475550.3878117,1565,839
1764475550.423535,1592,874
1764475550.4517066,1589,884
1764475550.4820104,1458,908
1764475550.5169115,1564,902
1764475550.5479767,1556,892
1764475550.587775,1562,888
1764475550.612308,1542,885
1764475550.6474948,1565,890
1764475550.6873257,1548,857
1764475550.7177145,1553,873
1764475550.7471263,1547,893
1764475550.7887757,1561,900
1764475550.827074,1542,879
1764475550.867578,1531,879
1764475550.8931968,1516,902
1764475550.9217865,1523,914
1764475550.9520426,1531,896
1764475550.9816203,1410,897
1764475551.0165803,1557,892
1764475551.0583982,1574,883
1764475551.082104,1597,888
1764475551.1166122,1585,884
1764475551.151793,1578,896
1764475551.1866584,1595,891
1764475551.2222157,1580,879
1764475551.2575996,1596,896
1764475551.287639,1586,883
1764475551.3266828,1589,871
1764475551.3619328,1605,881
1764475551.401696,1580,876
1764475551.4323485,1587,879
1764475551.4574733,1576,872
1764475551.4923687,1602,880
1764475551.527118,1617,890
1764475551.5620341,1609,881
1764475551.5972939,1611,883
1764475551.622549,1583,880
1764475551.657564,1603,900
1764475551.6878958,1601,892
1764475551.7223854,1496,891
1764475551.763592,1618,891
1764475551.7973108,1632,898
1764475551.8369048,1514,892
1764475551.8617098,1636,905
1764475551.8924534,1630,890
1764475551.94249,1615,888
1764475551.981618,1623,909
1764475552.0090797,1634,941
1764475552.0434008,1619,938
1764475552.0819476,1611,928
1764475552.1027176,1596,910
1764475552.1320457,1609,915
1764475552.1625092,1596,913
1764475552.1977575,1615,926
1764475552.227296,1616,932
1764475552.257285,1601,930
