x,y
1764475522.6519616,1028,847
1764475522.6871557,1031,849
1764475522.7228026,1026,843
1764475522.7472377,1029,835
1764475522.7772565,1022,824
1764475522.8080306,1010,812
1764475522.8376782,1008,828
1764475522.867437,1017,845
1764475522.9089417,1019,834
1764475522.9447024,1010,818
1764475522.981885,1008,819
1764475523.0073197,1011,825
1764475523.0374932,1012,822
1764475523.0720303,1004,819
1764475523.1025805,985,815
1764475523.1326413,973,818
1764475523.17819,982,820
1764475523.2088647,989,830
1764475523.2376375,994,826
1764475523.2720265,998,825
1764475523.306901,999,818
1764475523.3418615,997,802
1764475523.372326,992,804
1764475523.4067893,996,805
1764475523.4375198,998,803
1764475523.472276,999,813
1764475523.5070295,991,816
1764475523.5367925,991,814
1764475523.577005,1010,799
1764475523.6119235,1017,797
1764475523.6517355,1008,796
1764475523.683607,998,786
1764475523.722034,992,778
1764475523.7626672,996,778
1764475523.7976062,1002,792
1764475523.8227682,991,811
1764475523.851794,973,804
1764475523.8825052,966,799
1764475523.9126596,970,788
1764475523.94189,973,795
1764475523.97768,985,800
1764475524.0070348,991,801
1764475524.046763,995,795
1764475524.0771463,989,774
1764475524.1074898,988,759
1764475524.1425693,990,760
1764475524.1770277,994,769
1764475524.2076428,993,787
1764475524.247377,989,798
1764475524.2767818,986,787
1764475524.312345,987,766
1764475524.3420942,981,769
1764475524.3779125,983,769
1764475524.4121418,983,766
1764475524.442873,979,763
1764475524.4719076,977,762
1764475524.5176327,977,765
1764475524.542629,972,776
1764475524.5776432,966,792
1764475524.6126478,969,799
1764475524.6420915,971,798
1764475524.6833138,975,800
1764475524.7175753,973,791
1764475524.7520332,966,789
1764475524.7874038,974,788
1764475524.816761,985,789
1764475524.851889,981,780
1764475524.888469,977,777
1764475524.92727,980,789
1764475524.9671915,983,805
1764475524.991727,979,815
1764475525.0172946,973,804
1764475525.0473673,971,786
1764475525.0820065,976,783
1764475525.1173172,980,783
1764475525.147535,973,775
1764475525.182157,974,774
1764475525.2186787,984,787
1764475525.2467742,989,791
1764475525.2777536,994,793
1764475525.3174715,1001,805
1764475525.3471167,1006,811
1764475525.3888943,1014,811
1764475525.417271,1019,800
1764475525.447354,1024,800
1764475525.4821339,1016,800
1764475525.5126085,1010,793
1764475525.557535,996,782
1764475525.5818632,989,771
1764475525.6170547,994,778
1764475525.6528137,1001,784
1764475525.687695,1010,779
1764475525.7169046,1013,779
1764475525.751975,1009,781
1764475525.786776,1006,786
1764475525.8222547,1005,785
1764475525.8579893,1006,786
1764475525.8903735,1010,783
1764475525.9332879,1002,786
1764475525.9620469,1004,777
1764475526.0027008,1002,772
1764475526.0268297,1006,776
1764475526.0579257,1010,775
1764475526.0870428,1011,781
1764475526.117216,1009,781
1764475526.152594,1005,780
1764475526.192053,1002,777
1764475526.217337,997,777
1764475526.2519326,1002,781
1764475526.2929661,1004,779
1764475526.3169358,1007,773
1764475526.3575757,1000,773
1764475526.386865,994,785
1764475526.41705,990,793
1764475526.4569392,989,805
1764475526.4876635,979,801
1764475526.5175588,980,796
1764475526.5570157,986,788
1764475526.5879312,992,787
1764475526.628548,995,788
