x,y
1764475623.2213476,1593,395
1764475623.256792,1593,406
1764475623.2962701,1591,404
1764475623.3217525,1602,403
1764475623.3615842,1603,406
1764475623.3914595,1601,454
1764475623.4211082,1495,417
1764475623.4561465,1886,98
1764475623.486551,1256,586
1764475623.5173779,1175,703
1764475623.5512207,1128,784
1764475623.5907862,1125,812
1764475623.6113465,1122,803
1764475623.6468658,1134,796
1764475623.6770434,1132,796
1764475623.7161164,1111,801
1764475623.7415922,1026,754
1764475623.7711432,829,555
1764475623.8063164,823,478
1764475623.8467798,833,446
1764475623.881873,812,452
1764475623.9164107,795,427
1764475623.9466512,797,415
1764475623.9773316,803,418
1764475624.0118809,783,431
1764475624.041319,755,436
1764475624.076261,765,441
1764475624.1077437,777,453
1764475624.1369803,784,447
1764475624.1725373,779,443
1764475624.2070956,783,433
1764475624.2364635,783,453
1764475624.2765067,783,465
1764475624.316853,778,460
1764475624.3567705,779,457
1764475624.3912349,771,454
1764475624.429313,761,456
1764475624.4618273,759,448
1764475624.5019948,761,444
1764475624.5264277,776,451
1764475624.556289,781,460
1764475624.592174,776,464
1764475624.621194,769,463
1764475624.6516402,767,462
1764475624.6814125,778,461
1764475624.7168946,784,456
1764475624.7493663,773,454
1764475624.7768931,767,466
1764475624.8272388,766,468
1764475624.8581378,770,463
1764475624.886508,754,443
1764475624.9169436,753,430
1764475624.9471538,767,420
1764475624.98178,778,427
1764475625.011636,779,449
1764475625.0411408,773,458
1764475625.0769937,774,450
1764475625.1072383,783,444
1764475625.142083,788,448
1764475625.1725063,790,456
