x,y
1764475482.2237906,316,131
1764475482.258275,316,133
1764475482.2876399,323,131
1764475482.3181903,328,131
1764475482.3579164,335,131
1764475482.3873315,338,127
1764475482.427375,341,122
1764475482.4574447,342,119
1764475482.4878657,337,120
1764475482.522654,322,122
1764475482.5581272,313,127
1764475482.5875525,309,129
1764475482.6278026,308,128
1764475482.6575086,306,132
1764475482.6921816,307,132
1764475482.723681,300,135
1764475482.7576218,298,135
1764475482.792126,303,140
1764475482.8328133,298,139
1764475482.8678823,293,138
1764475482.9078794,285,135
1764475482.9432676,284,136
1764475482.9725425,286,132
1764475483.0023913,284,129
1764475483.0322716,285,126
1764475483.0732124,291,125
1764475483.098175,305,130
1764475483.1279562,314,134
1764475483.1724637,314,135
1764475483.2021744,383,165
1764475483.237376,739,348
1764475483.2626228,1197,522
1764475483.2930942,1264,485
1764475483.332935,1249,458
1764475483.3575563,1184,508
1764475483.3927221,1162,548
1764475483.4421334,1173,549
1764475483.4824178,1175,559
1764475483.5023773,1141,512
1764475483.527299,1147,523
1764475483.5575988,1163,524
1764475483.5979857,1174,506
1764475483.6280696,1172,471
1764475483.6571512,1183,459
1764475483.6970778,1179,458
1764475483.742422,1186,460
1764475483.7821727,1185,456
1764475483.8024735,1190,450
1764475483.831973,1196,438
1764475483.8731356,1195,429
1764475483.9069731,1208,427
1764475483.9483166,1220,432
1764475483.9721441,1226,463
1764475484.0070302,1230,460
1764475484.0475352,1213,455
1764475484.077764,1161,443
1764475484.1076896,1145,459
1764475484.137766,1163,469
1764475484.167768,1174,461
1764475484.2023048,1192,468
