x,y
1764475559.1219478,1621,876
1764475559.156671,1625,878
1764475559.186633,1633,879
1764475559.2219877,1623,879
1764475559.2570016,1644,896
1764475559.29295,1760,887
1764475559.32704,2151,1301
1764475559.3684962,2136,1179
1764475559.3919778,1588,676
1764475559.422282,1647,641
1764475559.4523456,1534,640
1764475559.4870625,1518,651
1764475559.516942,1620,636
1764475559.5476391,1610,641
1764475559.5768023,1607,636
1764475559.6125026,1623,651
1764475559.642349,1575,640
1764475559.6719065,1190,579
1764475559.7073011,1286,484
1764475559.741759,1277,468
1764475559.777368,1273,490
1764475559.8070374,1246,492
1764475559.8437107,1242,482
1764475559.871721,1245,478
1764475559.9073825,1242,489
1764475559.9373438,1244,475
1764475559.96713,1190,469
1764475559.996546,1208,480
1764475560.0315852,1208,478
1764475560.0716004,1234,489
1764475560.10783,1206,469
1764475560.147286,1210,469
1764475560.181576,1212,473
1764475560.2214997,1195,488
1764475560.2474244,1196,489
1764475560.276903,1195,492
1764475560.3123384,1195,499
1764475560.341784,1191,501
1764475560.3723629,1189,495
1764475560.4020092,1192,499
1764475560.4365983,1201,499
1764475560.4671862,1208,509
1764475560.4972658,1203,503
1764475560.5319102,1196,496
1764475560.568554,1208,496
1764475560.5972552,1223,492
1764475560.6372454,1223,487
1764475560.6677165,1206,476
1764475560.7018,1202,475
1764475560.7324474,1208,483
1764475560.7667072,1226,487
1764475560.8172767,1240,489
1764475560.8571455,1247,487
1764475560.882436,1236,496
1764475560.911953,1249,499
1764475560.9418862,1258,500
1764475560.9716988,1241,502
1764475561.0017016,1231,501
1764475561.0376067,1213,488
1764475561.0769243,1222,487
