x,y
1764475597.5622587,274,450
1764475597.6017125,278,454
1764475597.6366332,282,459
1764475597.6770363,280,455
1764475597.7118487,275,450
1764475597.7520802,278,456
1764475597.7766278,272,461
1764475597.8074744,275,465
1764475597.8364062,276,461
1764475597.8714437,282,462
1764475597.9015694,310,483
1764475597.9375012,333,370
1764475597.9668798,283,297
1764475598.0031164,265,301
1764475598.032159,269,322
1764475598.0729241,282,328
1764475598.0972974,295,326
1764475598.1320052,301,335
1764475598.1665566,296,331
1764475598.2073724,279,322
1764475598.236857,274,304
1764475598.267015,271,286
1764475598.297149,269,287
1764475598.3371744,272,305
1764475598.3720548,274,308
1764475598.402037,267,304
1764475598.4366345,274,311
1764475598.4831004,285,326
1764475598.5217736,290,338
1764475598.5480957,294,348
1764475598.5813735,294,348
1764475598.6122477,282,356
1764475598.6417646,272,365
1764475598.671644,279,364
1764475598.716351,289,362
1764475598.7615829,300,367
1764475598.8071303,296,373
1764475598.8373282,315,369
1764475598.8713152,302,358
1764475598.901394,299,353
1764475598.9320176,299,357
1764475598.9621453,298,346
1764475598.9972217,299,340
1764475599.0274606,299,345
1764475599.0576723,302,348
1764475599.0918999,302,347
1764475599.122375,298,354
1764475599.1518164,300,361
1764475599.18737,299,372
1764475599.2171056,296,374
1764475599.2464633,294,373
1764475599.2775874,292,361
1764475599.3076818,293,358
1764475599.341995,289,362
1764475599.3719757,294,359
1764475599.4112375,288,357
1764475599.4364579,305,365
1764475599.4763107,305,370
1764475599.5074837,300,364
