x,y
1764475541.8975532,467,183
1764475541.9374063,468,178
1764475541.967599,464,180
1764475541.9971998,467,184
1764475542.0321116,466,180
1764475542.0620916,466,178
1764475542.1020992,463,179
1764475542.1321979,464,185
1764475542.167659,473,190
1764475542.2021334,476,189
1764475542.2323637,468,184
1764475542.266885,465,186
1764475542.3017058,468,190
1764475542.337325,461,201
1764475542.3771315,445,195
1764475542.4173272,445,196
1764475542.4522414,462,212
1764475542.4925683,457,214
1764475542.5326598,449,204
1764475542.5623689,452,199
1764475542.5967999,466,201
1764475542.6321733,460,197
1764475542.6621258,467,187
1764475542.6967285,466,188
1764475542.7397807,468,202
1764475542.7675567,462,209
1764475542.8017254,467,212
1764475542.8422353,471,196
1764475542.877179,473,183
1764475542.911913,478,187
1764475542.947634,478,173
1764475542.9785433,469,171
1764475543.017515,465,174
1764475543.0521555,464,176
1764475543.087157,472,176
1764475543.1282914,478,180
1764475543.166778,482,185
1764475543.2022843,476,198
1764475543.2373302,472,185
1764475543.272399,468,186
1764475543.308128,468,198
1764475543.3375802,466,204
1764475543.3770123,468,206
1764475543.4126742,473,209
1764475543.4515982,476,212
1764475543.4922624,495,224
1764475543.5325673,491,229
1764475543.5775409,489,223
1764475543.6116655,486,216
1764475543.6522825,490,204
1764475543.6824303,503,206
1764475543.7172573,510,212
1764475543.7519941,501,218
1764475543.7820983,496,215
1764475543.8120675,488,208
1764475543.8469014,478,209
1764475543.8772538,482,213
1764475543.916667,489,217
1764475543.9525528,509,218
1764475543.9838245,496,211
1764475544.0170326,493,216
1764475544.052154,496,215
1764475544.087288,502,216
1764475544.117978,504,208
1764475544.1566226,498,207
1764475544.1880774,495,195
1764475544.2278273,489,191
1764475544.2623198,486,194
1764475544.2966206,487,198
1764475544.3325686,500,209
1764475544.3719108,506,213
1764475544.41233,507,208
1764475544.4419522,516,202
1764475544.4767451,518,205
1764475544.512629,517,203
1764475544.5472157,515,200
1764475544.5867171,518,199
1764475544.6222696,520,201
1764475544.6625786,525,202
1764475544.6969206,530,199
1764475544.7368298,521,197
1764475544.7777507,512,193
1764475544.8071954,511,192
1764475544.842417,516,198
1764475544.881596,520,197
1764475544.911815,527,197
1764475544.941914,528,196
1764475544.9770992,528,194
1764475545.012369,526,193
1764475545.0473711,518,197
1764475545.0817814,517,196
1764475545.1117952,522,195
1764475545.146591,515,189
1764475545.1824248,508,189
1764475545.222784,510,196
1764475545.2521756,518,205
1764475545.2820945,515,198
1764475545.3173447,511,194
1764475545.3572376,510,191
1764475545.3918219,511,196
1764475545.426915,508,193
1764475545.4671793,513,190
1764475545.4966512,513,183
1764475545.5366015,503,178
1764475545.5724819,508,177
1764475545.6016958,511,181
1764475545.637182,505,180
1764475545.6819317,506,179
1764475545.722243,503,176
1764475545.7672324,501,193
1764475545.8016646,497,210
1764475545.8374453,498,203
