x,y
1764475565.5271657,1270,482
1764475565.5565596,1273,477
1764475565.6025453,1268,474
1764475565.6369457,1262,473
1764475565.6724083,1261,479
1764475565.71241,1262,489
1764475565.751934,1265,489
1764475565.7769716,1263,486
1764475565.8077714,1263,478
1764475565.8416886,1262,463
1764475565.8779652,1254,455
1764475565.9015784,1244,460
1764475565.936843,1238,459
1764475565.9666471,1236,467
1764475565.9971356,1224,522
1764475566.0319319,1074,512
1764475566.0624573,810,562
1764475566.0968647,962,403
1764475566.1374588,950,399
1764475566.171331,810,577
1764475566.2023115,792,589
1764475566.23198,782,592
1764475566.2622027,788,594
1764475566.3066502,783,597
1764475566.3518915,789,609
1764475566.3773613,805,613
1764475566.4020782,807,616
1764475566.4320793,808,638
1764475566.467043,815,639
1764475566.4973605,830,631
1764475566.5321934,833,619
1764475566.5718498,827,614
1764475566.602054,836,649
1764475566.6318576,849,667
1764475566.6676998,857,667
1764475566.7074442,856,650
1764475566.7414582,857,643
1764475566.7768557,855,622
1764475566.8173473,852,610
1764475566.8571858,872,615
1764475566.8823113,884,616
1764475566.9118495,880,612
1764475566.942357,873,602
1764475566.987067,878,602
1764475567.0276575,892,608
1764475567.0516384,870,619
1764475567.0767126,847,628
1764475567.1072586,843,630
1764475567.1415021,849,632
1764475567.1720476,866,626
1764475567.2035596,875,613
1764475567.2317307,875,603
1764475567.2722852,874,605
1764475567.3067205,870,607
1764475567.3374414,859,622
1764475567.3818948,857,627
1764475567.426484,866,632
1764475567.4464972,866,637
1764475567.4768639,863,640
