x,y
1764475450.1873562,277,659
1764475450.2251728,281,664
1764475450.253052,290,669
1764475450.2896748,297,673
1764475450.31734,298,672
1764475450.3526525,294,667
1764475450.3926606,302,658
1764475450.422865,305,667
1764475450.4531574,311,667
1764475450.4880424,332,531
1764475450.5180197,375,321
1764475450.5481822,366,300
1764475450.5924697,357,311
1764475450.6176763,367,329
1764475450.6627655,386,308
1764475450.6875105,391,287
1764475450.7223861,392,280
1764475450.7573416,486,321
1764475450.792774,956,503
1764475450.832562,1174,499
1764475450.8676941,1074,458
1764475450.902552,1018,484
1764475450.9375105,1009,529
1764475450.9728966,1027,532
1764475451.0123923,1055,528
1764475451.0373988,1380,875
1764475451.0677435,1539,985
1764475451.098113,1500,942
1764475451.1279073,1429,896
1764475451.1621459,1387,935
1764475451.1933603,1383,955
1764475451.22715,1396,952
1764475451.2575433,1424,964
1764475451.2974849,1439,963
1764475451.3228314,1445,951
1764475451.352437,1453,967
1764475451.3925486,1463,953
1764475451.4230826,1474,926
1764475451.473,1466,913
1764475451.5121596,1464,918
1764475451.5327744,1473,933
1764475451.5673993,1475,920
1764475451.5977402,1470,890
1764475451.6273456,1459,893
1764475451.6578386,1438,896
1764475451.6933322,1419,896
1764475451.738001,1407,889
1764475451.7778556,1405,893
1764475451.8063822,1396,850
1764475451.843129,1375,836
1764475451.8823326,1363,838
1764475451.9027567,1370,846
1764475451.9373248,1378,852
1764475451.9775012,1377,868
1764475452.013031,1398,887
1764475452.0530562,1382,885
1764475452.098415,1366,897
1764475452.1246293,1349,895
1764475452.1579783,1355,892
