x,y
1764475561.1077447,1233,483
1764475561.1371021,1229,479
1764475561.1719315,1223,483
1764475561.212388,1237,485
1764475561.2486506,1259,484
1764475561.2871308,1255,477
1764475561.3226345,1231,469
1764475561.3518374,1223,462
1764475561.3819647,1231,456
1764475561.4117095,1238,462
1764475561.4420292,1245,470
1764475561.472694,1240,480
1764475561.5120802,1245,476
1764475561.5373864,1246,470
1764475561.5717087,1249,464
1764475561.6066492,1249,457
1764475561.642546,1254,460
1764475561.6814673,1251,464
1764475561.7066238,1250,471
1764475561.7373536,1241,481
1764475561.7772243,1242,494
1764475561.8071506,1245,508
1764475561.8367543,1238,506
1764475561.8720076,1241,505
1764475561.9071898,1241,499
1764475561.94757,1237,496
1764475561.972043,1240,483
1764475562.0120037,1245,481
1764475562.0424335,1252,480
1764475562.0767426,1256,480
1764475562.1083403,1255,488
1764475562.1474748,1256,497
1764475562.177382,1269,489
1764475562.2119112,1277,484
1764475562.2422857,1278,488
1764475562.2767236,1263,490
1764475562.3173947,1258,491
1764475562.35693,1263,488
1764475562.403137,1277,496
1764475562.4317913,1238,471
1764475562.4572778,1249,488
1764475562.48674,1254,497
1764475562.5173872,1263,494
1764475562.5472558,1239,501
1764475562.5823877,1244,500
1764475562.6116686,1239,490
1764475562.647135,1233,494
1764475562.6772723,1226,489
1764475562.7123506,1219,489
1764475562.7475371,1216,487
1764475562.7774138,1213,484
1764475562.8117168,1211,479
1764475562.851785,1216,482
1764475562.8768792,1222,486
1764475562.9174078,1224,484
1764475562.9464998,1223,483
1764475562.9770336,1216,484
1764475563.017195,1207,487
1764475563.047417,1201,494
1764475563.0774746,1210,501
1764475563.1233344,1219,504
1764475563.146861,1225,506
1764475563.1824436,1225,503
1764475563.2223353,1223,504
1764475563.24719,1214,506
1764475563.2875438,1215,500
1764475563.316599,1223,478
1764475563.347189,1229,468
1764475563.3865209,1231,473
1764475563.4219031,1236,496
1764475563.46283,1230,508
1764475563.4972656,1250,523
1764475563.531656,1217,493
1764475563.5692916,1230,496
1764475563.6022289,1233,498
1764475563.6374807,1230,503
1764475563.66658,1217,500
1764475563.6971228,1212,488
1764475563.7270105,1217,478
1764475563.7572656,1220,478
1764475563.7864952,1213,487
1764475563.817642,1211,485
1764475563.8516834,1217,479
1764475563.8825288,1217,467
1764475563.9271328,1211,459
1764475563.9670107,1207,461
1764475563.987694,1204,474
1764475564.0214658,1195,470
1764475564.062203,1182,467
1764475564.0865712,1192,473
1764475564.1287704,1195,463
1764475564.1515625,1204,464
1764475564.1866405,1209,475
1764475564.2175589,1208,480
1764475564.2574232,1211,479
1764475564.2869766,1225,475
1764475564.3170485,1242,473
1764475564.356538,1257,480
1764475564.3873463,1238,491
1764475564.4217973,1224,486
1764475564.4565597,1225,478
1764475564.4978442,1230,477
1764475564.5268135,1236,491
1764475564.5678184,1230,478
1764475564.6016357,1244,471
1764475564.6322892,1260,471
1764475564.6678948,1260,475
1764475564.6974978,1261,481
1764475564.7272651,1258,483
1764475564.7567914,1266,479
1764475564.7972596,1271,483
1764475564.8220716,1268,474
1764475564.8578837,1276,474
1764475564.8924258,1267,471
1764475564.9218805,1259,485
1764475564.96174,1263,493
1764475564.9923968,1264,482
1764475565.0220084,1250,475
1764475565.062343,1250,475
