x,y
1764475490.6422954,1660,254
1764475490.6778398,1652,275
1764475490.712987,1647,282
1764475490.7421281,1643,283
1764475490.7723036,1644,278
1764475490.8083427,1644,278
1764475490.8376024,1647,273
1764475490.8677096,1640,281
1764475490.8973312,1633,285
1764475490.9321766,1628,282
1764475490.9721606,1631,285
1764475491.0029645,1628,295
1764475491.0371296,1638,294
1764475491.0681367,1630,271
1764475491.1019347,1627,263
1764475491.1370711,1629,262
1764475491.1674125,1641,272
1764475491.1981573,1650,280
1764475491.2374587,1655,278
1764475491.2680287,1647,277
1764475491.3028395,1637,283
1764475491.3372731,1642,291
1764475491.36731,1651,298
1764475491.4038992,1651,295
1764475491.4371011,1648,295
1764475491.4674041,1648,307
1764475491.5019975,1649,305
1764475491.5372143,1648,305
1764475491.5727406,1657,311
1764475491.6119537,1665,308
1764475491.652771,1670,297
1764475491.6828294,1663,296
1764475491.7174292,1659,303
1764475491.762151,1653,309
1764475491.7981524,1650,317
1764475491.832003,1644,303
1764475491.862173,1648,285
1764475491.9123056,1642,276
1764475491.9527726,1633,271
1764475491.9727705,1629,276
1764475492.0122066,1630,278
1764475492.0519278,1638,274
1764475492.0770493,1628,277
1764475492.1071773,1625,274
1764475492.137614,1623,277
1764475492.1729984,1630,280
1764475492.208218,1633,279
1764475492.242589,1630,276
1764475492.277835,1627,270
1764475492.3077035,1621,270
1764475492.3387036,1623,284
1764475492.3772113,1640,282
1764475492.407718,1649,293
1764475492.4371955,1651,292
1764475492.4781117,1628,285
1764475492.5077724,1621,272
1764475492.5472982,1616,275
1764475492.5777652,1607,281
1764475492.607268,1602,276
1764475492.6421766,1616,269
1764475492.677282,1606,271
1764475492.7121596,1595,269
1764475492.7519212,1588,263
1764475492.7879555,1576,265
1764475492.8190832,1572,275
1764475492.8620036,1574,279
1764475492.8925738,1595,274
1764475492.9224832,1597,279
1764475492.9546995,1606,283
1764475492.988274,1603,279
1764475493.0224056,1616,279
1764475493.0475562,1612,281
1764475493.0977738,1605,280
1764475493.1432476,1602,289
1764475493.1685784,1633,288
1764475493.207542,1644,274
1764475493.247495,1632,268
1764475493.272764,1615,268
1764475493.3021078,1611,272
1764475493.3320074,1606,282
1764475493.3724706,1607,283
1764475493.402547,1598,283
1764475493.4368873,1608,284
1764475493.472949,1613,267
1764475493.5083852,1633,270
1764475493.542665,1635,277
1764475493.5921612,1631,294
1764475493.63714,1616,300
1764475493.6639543,1624,311
1764475493.6872866,1624,309
1764475493.7183344,1615,310
1764475493.7624085,1611,297
1764475493.8020892,1616,293
1764475493.8318799,1621,304
1764475493.8672247,1623,311
1764475493.8974385,1621,301
1764475493.9273324,1620,290
1764475493.9682713,1617,285
1764475494.0078027,1621,264
1764475494.0371776,1623,243
1764475494.0673077,1620,254
1764475494.0974226,1610,244
1764475494.1278996,1612,243
1764475494.157341,1613,235
1764475494.1871533,1620,238
1764475494.2172563,1626,230
1764475494.2576463,1620,234
1764475494.2838554,1616,245
1764475494.317607,1617,267
1764475494.367449,1634,251
1764475494.4097037,1636,248
1764475494.4420521,1634,261
1764475494.4763043,1625,258
1764475494.5075395,1629,250
1764475494.536938,1634,256
1764475494.5728993,1630,260
1764475494.6026587,1622,268
