x,y
1764475443.7774858,1274,604
1764475443.8126297,1273,607
1764475443.8479352,1270,613
1764475443.893265,1273,616
1764475443.9128542,1230,591
1764475443.9473548,1205,475
1764475443.9774952,1047,436
1764475444.0085108,1021,399
1764475444.0440238,1024,373
1764475444.0828896,1025,378
1764475444.1180549,1037,384
1764475444.1524398,1042,389
1764475444.187925,1028,393
1764475444.2275987,953,376
1764475444.2631907,856,375
1764475444.3030305,513,279
1764475444.3379965,353,274
1764475444.3779438,447,283
1764475444.4184072,459,316
1764475444.4528215,470,319
1764475444.4878862,475,321
1764475444.5240335,274,591
1764475444.558059,215,754
1764475444.593125,243,713
1764475444.6281316,290,677
1764475444.6672323,294,691
1764475444.6972997,267,714
1764475444.7285042,255,730
1764475444.7628663,254,730
1764475444.798076,266,722
1764475444.827699,277,723
1764475444.8629613,308,707
1764475444.893463,322,694
1764475444.9223204,336,684
1764475444.9576066,354,673
1764475444.9930525,340,674
1764475445.0273745,333,669
1764475445.0637515,332,674
1764475445.0975566,309,694
1764475445.1331453,294,674
1764475445.1672833,295,664
1764475445.197376,294,673
1764475445.2375746,307,692
1764475445.2774367,318,715
1764475445.313445,322,710
1764475445.3476462,315,707
1764475445.388095,309,703
1764475445.4242826,319,696
1764475445.4631827,321,686
1764475445.49819,321,675
1764475445.5274816,315,691
1764475445.5675004,289,688
1764475445.6027865,257,686
1764475445.6426687,216,679
1764475445.6729803,224,672
1764475445.707218,254,683
1764475445.7380645,286,688
