x,y
1764475432.9680612,1775,971
1764475433.003261,1769,953
1764475433.0363705,1756,927
1764475433.0686414,1760,916
1764475433.1127772,1777,913
1764475433.1477983,1794,949
1764475433.1931233,1793,959
1764475433.2286067,1769,994
1764475433.268204,1782,1020
1764475433.3078318,1772,990
1764475433.34281,1768,1008
1764475433.3732545,1786,1067
1764475433.4027543,1784,1075
1764475433.4377675,1788,1065
1764475433.472922,1794,1065
1764475433.502828,1781,1045
1764475433.532903,1773,1058
1764475433.567511,1775,1071
1764475433.5983603,1789,1071
1764475433.632865,1779,1078
1764475433.6628063,1766,1080
1764475433.6977937,1753,1065
1764475433.7326324,1749,1034
1764475433.767814,1763,1022
1764475433.8033288,1763,1027
1764475433.8324254,1740,975
1764475433.862252,1720,972
1764475433.9029028,1729,966
1764475433.932476,1722,974
1764475433.9726222,1715,945
1764475434.0028114,1695,891
1764475434.032487,1683,864
1764475434.0674047,1681,862
1764475434.0975277,1683,882
1764475434.1324253,1689,890
1764475434.1731095,1687,912
1764475434.2081025,1693,926
1764475434.247606,1699,936
1764475434.2824056,1693,936
1764475434.3223488,1692,942
1764475434.3573456,1697,947
1764475434.3974314,1699,951
1764475434.4280312,1889,1243
1764475434.4637103,1691,944
1764475434.4931362,1695,934
1764475434.522844,1696,935
1764475434.5532134,1705,925
1764475434.5829525,1700,942
1764475434.6179674,1707,933
1764475434.6484659,1700,964
1764475434.698069,1673,1016
1764475434.7379215,1636,1045
1764475434.7624161,1612,1038
1764475434.7934167,1609,1028
1764475434.8279524,1600,1028
1764475434.85825,1610,1035
1764475434.8926454,1616,1055
1764475434.9226775,1599,1040
1764475434.9525673,1592,1040
1764475434.9823375,1597,1044
1764475435.0124943,1604,1018
1764475435.0581782,1606,1014
1764475435.0972486,1612,1042
1764475435.1223075,1630,1095
1764475435.1688476,1628,1092
1764475435.2081342,1616,1069
1764475435.232757,1604,1076
1764475435.2580633,1612,1048
1764475435.2926931,1617,1038
1764475435.3326583,1625,1023
1764475435.368256,1631,1041
1764475435.4027672,1635,1038
1764475435.4378767,1622,1017
1764475435.4725988,1612,1006
1764475435.5027807,1642,1025
1764475435.5324526,1632,1065
1764475435.5631905,1625,1038
1764475435.5931602,1627,1047
1764475435.622664,1629,1026
1764475435.6529024,1628,1024
1764475435.6976376,1617,1026
1764475435.7372997,1622,1032
1764475435.7624161,1633,1058
1764475435.7876382,1612,1057
1764475435.818187,1603,1027
1764475435.853395,1602,1025
1764475435.8827572,1602,1017
1764475435.9124548,1585,1030
1764475435.9424484,1605,1047
1764475435.9724588,1620,1040
1764475436.0231228,1610,1036
1764475436.0626311,1590,1046
1764475436.0883062,1579,1070
1764475436.1126988,1574,1067
1764475436.1473155,1563,1059
1764475436.178241,1589,1067
1764475436.2124865,1569,1053
1764475436.2427258,1568,1019
1764475436.2928643,1586,984
1764475436.332736,1589,978
1764475436.3523493,1590,1017
1764475436.382279,1603,1039
1764475436.4175913,1603,1065
1764475436.4575484,1604,1088
1764475436.488363,1613,1090
1764475436.5224388,1631,1083
1764475436.5624838,1659,1077
1764475436.597262,1646,1098
1764475436.6277814,1627,1118
1764475436.6574156,1621,1114
1764475436.6884463,1612,1104
1764475436.717228,1612,1092
1764475436.747588,1617,1092
1764475436.777782,1610,1100
1764475436.8227265,1604,1099
1764475436.8574898,1587,1103
1764475436.897899,1587,1095
1764475436.9226642,1613,1088
