x,y
1764475539.876628,259,737
1764475539.916904,246,736
1764475539.947776,246,739
1764475539.987272,252,743
1764475540.012367,256,744
1764475540.0466526,259,750
1764475540.082335,257,755
1764475540.11715,255,759
1764475540.1520677,259,756
1764475540.192102,259,755
1764475540.2270555,339,644
1764475540.2674146,337,463
1764475540.302334,333,338
1764475540.332507,329,332
1764475540.371757,331,338
1764475540.4022377,345,328
1764475540.437699,341,318
1764475540.4719546,378,292
1764475540.5070715,430,196
1764475540.546857,438,173
1764475540.5771894,443,187
1764475540.6115975,456,192
1764475540.6476874,445,183
1764475540.6778674,439,193
1764475540.7119055,447,190
1764475540.747472,457,186
1764475540.7774086,469,183
1764475540.8074229,469,182
1764475540.8420768,466,181
1764475540.8768394,455,188
1764475540.9071856,454,182
1764475540.9417908,452,173
1764475540.9718206,456,183
1764475541.0072658,463,192
1764475541.0426192,463,195
1764475541.0769324,457,194
1764475541.1118555,471,190
1764475541.1419153,493,180
1764475541.1717267,497,182
1764475541.2077103,502,179
1764475541.247228,493,181
1764475541.2818213,496,193
1764475541.3174238,508,203
1764475541.35663,494,195
1764475541.3937585,495,194
1764475541.4325418,505,200
1764475541.4574533,495,198
1764475541.4917946,495,196
1764475541.522779,497,192
1764475541.5567727,496,193
1764475541.5866828,496,200
1764475541.6230254,494,203
1764475541.6572165,491,192
1764475541.6921372,492,192
1764475541.7266927,488,193
1764475541.7567377,475,190
1764475541.7975748,473,189
1764475541.832626,466,195
1764475541.8618572,465,195
