x,y
1764475580.307595,1154,164
1764475580.342079,1154,158
1764475580.3723016,1152,162
1764475580.411767,1162,168
1764475580.442585,1178,174
1764475580.4765418,1186,173
1764475580.52256,1173,168
1764475580.5616353,1170,151
1764475580.5869014,1171,139
1764475580.6121159,1185,145
1764475580.6467757,1186,146
1764475580.6766472,1184,145
1764475580.722044,1174,153
1764475580.7618055,1164,158
1764475580.7864592,1167,157
1764475580.8167531,1176,159
1764475580.8522403,1174,164
1764475580.881349,1168,166
1764475580.9120922,1170,168
1764475580.9420178,1164,157
1764475580.9771698,1166,135
1764475581.0115628,1169,152
1764475581.0471797,1173,159
1764475581.0813978,1169,159
1764475581.1172109,1162,158
1764475581.1572185,1161,160
1764475581.191826,1169,160
1764475581.2172554,1182,155
1764475581.251425,1172,166
1764475581.2822258,1158,175
1764475581.311851,1150,179
1764475581.348041,1149,183
1764475581.3776631,1146,180
1764475581.4269674,1143,188
1764475581.4668753,1140,197
1764475581.4926527,1154,186
1764475581.5225081,1164,181
1764475581.5519695,1179,199
1764475581.5816,1182,189
1764475581.6125436,1195,188
1764475581.6525977,1195,190
1764475581.6818473,1192,180
1764475581.7119236,1193,170
1764475581.7614048,1194,166
1764475581.801854,1192,159
1764475581.8273873,1186,166
1764475581.8524504,1183,161
1764475581.9028945,1187,157
1764475581.9419124,1185,150
1764475581.9686794,1175,154
1764475582.0071735,1177,157
1764475582.046964,1167,143
1764475582.0713468,1170,139
1764475582.1016538,1176,139
1764475582.142151,1180,135
1764475582.1822152,1185,145
1764475582.216678,1180,146
1764475582.256424,1187,143
1764475582.287738,1195,146
1764475582.316618,1203,144
1764475582.3514066,1209,144
1764475582.3873742,1210,149
1764475582.4169676,1192,141
1764475582.4513733,1182,141
1764475582.4869723,1172,153
1764475582.5165756,1179,162
1764475582.562127,1184,154
1764475582.6015968,1179,149
1764475582.6299143,1171,135
1764475582.6670532,1173,124
1764475582.7075908,1180,124
1764475582.7355776,1177,131
1764475582.76335,1171,136
1764475582.791817,1173,151
1764475582.8233106,1170,154
1764475582.8716133,1172,160
1764475582.91681,1181,165
1764475582.947284,1191,157
1764475582.9813867,1191,139
1764475583.0247912,1189,136
1764475583.0466967,1176,141
1764475583.0822926,1177,156
1764475583.1117463,1177,162
1764475583.1421564,1175,145
1764475583.1777303,1165,134
1764475583.2119753,1169,141
1764475583.247227,1170,136
1764475583.282054,1170,129
1764475583.323341,1174,125
1764475583.3568344,1156,129
1764475583.3967407,1146,136
1764475583.4279556,1148,155
1764475583.456883,1152,150
1764475583.4873512,1152,150
1764475583.5214152,1153,153
1764475583.5569677,1146,154
1764475583.597266,1132,146
1764475583.6216674,1137,154
1764475583.6619794,1143,156
1764475583.6916,1153,160
1764475583.7213554,1156,152
1764475583.756813,1155,148
1764475583.7921329,1156,139
1764475583.8213706,1156,136
1764475583.8620722,1161,135
1764475583.8922327,1162,135
1764475583.9220502,1166,130
1764475583.963563,1171,124
1764475583.9918766,1174,120
1764475584.0268228,1180,127
1764475584.062204,1197,142
1764475584.09153,1178,157
1764475584.1268957,1164,162
1764475584.1564348,1165,162
1764475584.202027,1180,168
1764475584.244333,1187,172
1764475584.2703674,1192,167
