x,y
1764475610.3723733,1125,987
1764475610.4066482,1126,986
1764475610.4425123,1130,996
1764475610.4665132,1137,1002
1764475610.5020945,1136,1002
1764475610.5323458,1127,1006
1764475610.5670323,1130,1003
1764475610.6021576,1156,982
1764475610.6369338,1041,1394
1764475610.6662438,1195,1558
1764475610.7114966,1148,544
1764475610.7524061,1171,334
1764475610.7712872,1152,326
1764475610.8018441,1046,409
1764475610.8367984,1041,409
1764475610.8668756,1045,409
1764475610.8969634,1050,404
1764475610.941586,1050,400
1764475610.9832938,1055,398
1764475611.0215652,1051,409
1764475611.0714455,1056,410
1764475611.1019535,1057,410
1764475611.1261919,911,500
1764475611.1713421,593,668
1764475611.2117214,527,620
1764475611.2373793,588,611
1764475611.2676349,573,659
1764475611.301502,546,683
1764475611.3316631,530,689
1764475611.3764873,502,705
1764475611.4169145,493,723
1764475611.44206,491,740
1764475611.4720318,489,752
1764475611.5019073,502,748
1764475611.5315351,500,730
1764475611.5714324,505,724
1764475611.6168718,518,722
1764475611.6619105,409,836
1764475611.6862454,441,821
1764475611.717067,473,819
1764475611.7477236,470,820
1764475611.7774563,458,815
1764475611.8180778,452,818
1764475611.8415332,451,826
1764475611.8721104,448,833
1764475611.907617,445,841
1764475611.9415941,438,842
1764475611.971925,437,845
1764475612.0066702,435,834
1764475612.0420399,437,822
1764475612.0818229,433,811
1764475612.1215281,434,813
1764475612.157033,449,828
1764475612.191171,444,834
1764475612.2171786,431,831
1764475612.2464664,428,823
1764475612.27715,431,810
1764475612.3062708,446,801
1764475612.3411677,446,798
