x,y
1764475616.811394,449,808
1764475616.8434925,453,805
1764475616.8763041,450,800
1764475616.9070485,454,792
1764475616.9370215,450,786
1764475616.967131,450,779
1764475616.9963918,450,782
1764475617.0318027,450,777
1764475617.072148,446,775
1764475617.1017294,452,787
1764475617.1316304,541,760
1764475617.1765842,763,639
1764475617.216481,871,488
1764475617.2411742,814,460
1764475617.2672048,814,479
1764475617.3114922,843,491
1764475617.3481848,859,487
1764475617.3713596,1213,458
1764475617.4116418,1607,342
1764475617.4472494,1619,258
1764475617.4772065,1581,260
1764475617.5112443,1610,303
1764475617.5421875,1611,337
1764475617.5711634,1614,353
1764475617.6116142,1616,345
1764475617.651435,1691,319
1764475617.6922388,1674,300
1764475617.7379563,1663,318
1764475617.771638,1666,360
1764475617.811899,1667,357
1764475617.8363466,1641,365
1764475617.8618052,1641,370
1764475617.907243,1647,380
1764475617.9470572,1642,373
1764475617.9718618,1642,365
1764475618.0041611,1643,368
1764475618.0322454,1655,368
1764475618.0679562,1659,365
1764475618.096213,1649,361
1764475618.1467297,1632,392
1764475618.1813238,1619,415
1764475618.2065675,1612,412
1764475618.2415912,1602,417
1764475618.2714863,1601,424
1764475618.3067284,1614,414
1764475618.3368866,1611,403
1764475618.3715036,1606,406
1764475618.406956,1594,410
1764475618.4366395,1589,407
1764475618.4776685,1582,401
1764475618.5073528,1593,385
1764475618.541198,1595,375
1764475618.576621,1602,363
1764475618.606164,1607,371
1764475618.6372888,1610,371
1764475618.6775043,1598,380
1764475618.71179,1603,370
1764475618.7517717,1610,385
